"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","source","Item_Type_Combined","Outlet_Years"
"8575","FDM03","12.65","0",0.122928415,106.6938,"OUT013","2","3","1",0,"test","0",26
"8576","FDS31","13.1","1",0.044442342,181.0318,"OUT017","0","2","1",0,"test","0",6
"8577","FDJ20","20.7","1",0.100741569,122.3388,"OUT017","0","2","1",0,"test","0",6
"8578","FDV44","Medium","1",0.039651481,188.7188,"OUT027","1","3","3",0,"test","0",28
"8579","FDG02","7.855","0",0.011278673,188.8188,"OUT049","1","1","1",0,"test","0",14
"8580","FDA09","13.35","1",0.0659527800739932,179.666,"OUT013","2","3","1",0,"test","0",26
"8581","FDT04","17.25","0",0.106952661,38.3822,"OUT013","2","3","1",0,"test","0",26
"8582","FDL58","Small","1",0.129825457,263.2568,"OUT019","0","1","0",0,"test","0",28
"8583","FDE52","10.395","1",0.029947409,90.1514,"OUT045","0","2","1",0,"test","0",11
"8584","FDW12","8.315","1",0.035565457,144.8444,"OUT035","0","2","1",0,"test","0",9
"8585","FDL51","20.7","1",0.047760002,214.9876,"OUT017","0","2","1",0,"test","0",6
"8586","NCY42","Medium","0",0.015089147,141.347,"OUT027","1","3","3",0,"test","2",28
"8587","FDR07","21.35","0",0.07818366,96.8094,"OUT017","0","2","1",0,"test","0",6
"8588","FDN40","5.88","0",0.086632125,152.6998,"OUT045","0","2","1",0,"test","0",11
"8589","FDB35","Medium","1",0.064306056,90.3804,"OUT027","1","3","3",0,"test","0",28
"8590","FDA22","7.435","0",0.08493006,165.8158,"OUT017","0","2","1",0,"test","0",6
"8591","NCL06","14.65","0",0.072066634,262.5594,"OUT046","0","1","1",0,"test","2",16
"8592","FDI35","14","0",0.041256807,181.2634,"OUT013","2","3","1",0,"test","0",26
"8593","NCW42","18.2","0",0.058587558,221.6456,"OUT045","0","2","1",0,"test","2",11
"8594","NCX06","17.6","0",0.015711434,180.0976,"OUT049","1","1","1",0,"test","2",14
"8595","FDC37","Medium","0",0.032714163,108.1938,"OUT027","1","3","3",0,"test","0",28
"8596","FDZ14","7.71","1",0.047782552,122.3756,"OUT018","1","3","2",0,"test","0",4
"8597","DRG49","7.81","0",0.067560171,245.2486,"OUT049","1","1","1",0,"test","1",14
"8598","NCG06","16.35","0",0.029505077,256.2646,"OUT045","0","2","1",0,"test","2",11
"8599","DRC36","13","1",0.045076104,173.7054,"OUT045","0","2","1",0,"test","1",11
"8600","FDV21","Small","0",0.299544153,124.8704,"OUT019","0","1","0",0,"test","0",28
"8601","FDB53","13.35","0",0.139452413,148.6392,"OUT046","0","1","1",0,"test","0",16
"8602","DRP47","Small","0",0.246178257,252.4382,"OUT019","0","1","0",0,"test","1",28
"8603","FDA14","16.1","0",0.065128984,145.176,"OUT013","2","3","1",0,"test","0",26
"8604","DRC24","17.85","0",0.024816585,152.6998,"OUT035","0","2","1",0,"test","1",9
"8605","FDW21","5.34","1",0.005988175,100.6358,"OUT018","1","3","2",0,"test","0",4
"8606","NCH29","5.51","0",0.034473804,97.3726,"OUT046","0","1","1",0,"test","2",16
"8607","FDU58","6.61","1",0.028987582,188.6898,"OUT013","2","3","1",0,"test","0",26
"8608","FDY27","6.38","0",0.032078604,177.6344,"OUT017","0","2","1",0,"test","0",6
"8609","FDV56","16.1","1",0.013593151,108.9596,"OUT035","0","2","1",0,"test","0",9
"8610","FDT59","13.65","0",0.015911432,230.5668,"OUT046","0","1","1",0,"test","0",16
"8611","FDB23","19.2","1",0.005588601,225.5062,"OUT046","0","1","1",0,"test","0",16
"8612","FDR49","8.71","0",0.139510771,46.2376,"OUT045","0","2","1",0,"test","0",11
"8613","FDB03","17.75","1",0.262504325,242.2538,"OUT010","0","3","0",0,"test","0",15
"8614","FDN39","19.35","1",0.0659527800739932,165.7816,"OUT045","0","2","1",0,"test","0",11
"8615","FDX02","Medium","0",0.056783774,223.1404,"OUT027","1","3","3",0,"test","0",28
"8616","FDQ16","Medium","0",0.041536279,107.7912,"OUT027","1","3","3",0,"test","0",28
"8617","FDU35","6.44","0",0.079538056,99.47,"OUT018","1","3","2",0,"test","0",4
"8618","NCT29","12.6","0",0.064057374,122.1414,"OUT013","2","3","1",0,"test","2",26
"8619","FDZ27","7.935","0",0.017156262,48.135,"OUT046","0","1","1",0,"test","0",16
"8620","FDN57","18.25","0",0.054540968,140.4154,"OUT017","0","2","1",0,"test","0",6
"8621","FDA03","18.5","1",0.045648973,145.6102,"OUT018","1","3","2",0,"test","0",4
"8622","FDZ36","6.035","1",0.065917194,185.724,"OUT045","0","2","1",0,"test","0",11
"8623","NCU05","11.8","0",0.058687359,81.1618,"OUT013","2","3","1",0,"test","2",26
"8624","FDT39","6.26","1",0.009908113,151.1366,"OUT018","1","3","2",0,"test","0",4
"8625","FDK60","16.5","1",0.094395215,97.2068,"OUT017","0","2","1",0,"test","0",6
"8626","FDZ25","15.7","1",0.02777326,169.279,"OUT017","0","2","1",0,"test","0",6
"8627","FDG12","6.635","1",0.006326106,122.1098,"OUT046","0","1","1",0,"test","0",16
"8628","DRB01","Small","0",0.143990546,191.553,"OUT019","0","1","0",0,"test","1",28
"8629","NCC43","Medium","0",0.09233359,250.6066,"OUT027","1","3","3",0,"test","2",28
"8630","FDX13","Small","0",0.083661793,248.6092,"OUT019","0","1","0",0,"test","0",28
"8631","FDM22","14","1",0.042022999,53.064,"OUT049","1","1","1",0,"test","0",14
"8632","FDJ03","Medium","1",0.072044336,48.8692,"OUT027","1","3","3",0,"test","0",28
"8633","FDU14","17.75","0",0.0659527800739932,249.775,"OUT018","1","3","2",0,"test","0",4
"8634","FDB33","17.75","0",0.024404214,159.0262,"OUT010","0","3","0",0,"test","0",15
"8635","FDP27","8.155","0",0.119450639,190.653,"OUT046","0","1","1",0,"test","0",16
"8636","FDO38","17.25","0",0.121917641,76.6986,"OUT010","0","3","0",0,"test","0",15
"8637","FDE28","Medium","1",0.131905128,232.0668,"OUT027","1","3","3",0,"test","0",28
"8638","FDO27","6.175","1",0.179043614,95.3752,"OUT035","0","2","1",0,"test","0",9
"8639","DRL23","Medium","0",0.0152302,107.0938,"OUT027","1","3","3",0,"test","1",28
"8640","FDS28","8.18","1",0.082401592,55.9588,"OUT046","0","1","1",0,"test","0",16
"8641","FDX24","8.355","0",0.013917468,92.5462,"OUT013","2","3","1",0,"test","0",26
"8642","FDZ02","6.905","1",0.038140213,96.3726,"OUT035","0","2","1",0,"test","0",9
"8643","FDL46","20.35","0",0.054166556,116.9466,"OUT045","0","2","1",0,"test","0",11
"8644","FDS60","Medium","0",0.03229139,178.766,"OUT027","1","3","3",0,"test","0",28
"8645","NCO06","19.25","0",0.108641498,33.0558,"OUT017","0","2","1",0,"test","2",6
"8646","FDO16","5.48","0",0.015105338,84.625,"OUT035","0","2","1",0,"test","0",9
"8647","FDC60","5.425","1",0.114650377,87.3514,"OUT049","1","1","1",0,"test","0",14
"8648","FDA48","12.1","0",0.115342009,220.2114,"OUT018","1","3","2",0,"test","0",4
"8649","FDZ36","Medium","1",0.0659527800739932,186.424,"OUT027","1","3","3",0,"test","0",28
"8650","FDK27","11","0",0.00896468,120.6756,"OUT045","0","2","1",0,"test","0",11
"8651","FDW23","5.765","0",0.082346376,38.8164,"OUT018","1","3","2",0,"test","0",4
"8652","FDM14","13.8","0",0.013318,110.1254,"OUT018","1","3","2",0,"test","0",4
"8653","FDM14","13.8","0",0.01325293,108.2254,"OUT013","2","3","1",0,"test","0",26
"8654","FDW60","5.44","1",0.017131453,177.837,"OUT018","1","3","2",0,"test","0",4
"8655","FDE21","12.8","0",0.022925594,116.4492,"OUT013","2","3","1",0,"test","0",26
"8656","NCM42","6.13","0",0.028316137,109.3912,"OUT035","0","2","1",0,"test","2",9
"8657","FDY59","8.195","0",0.052562923,93.9462,"OUT010","0","3","0",0,"test","0",15
"8658","DRI49","14.15","0",0.1837926,81.3276,"OUT049","1","1","1",0,"test","1",14
"8659","FDT28","Small","0",0.111296158,151.2708,"OUT019","0","1","0",0,"test","0",28
"8660","FDQ22","16.75","0",0.029860799,39.5822,"OUT018","1","3","2",0,"test","0",4
"8661","FDR60","14.3","0",0.130617879,76.5328,"OUT049","1","1","1",0,"test","0",14
"8662","FDC50","Small","0",0.238990225,94.7094,"OUT019","0","1","0",0,"test","0",28
"8663","FDV24","5.635","0",0.103186396,151.805,"OUT013","2","3","1",0,"test","0",26
"8664","DRF48","5.73","0",0.0659527800739932,188.3898,"OUT010","0","3","0",0,"test","1",15
"8665","FDQ47","7.155","1",0.168186376,36.5874,"OUT046","0","1","1",0,"test","0",16
"8666","DRN36","15.2","0",0.050255855,97.3752,"OUT049","1","1","1",0,"test","1",14
"8667","NCY06","15.25","0",0.061173235,128.5968,"OUT035","0","2","1",0,"test","2",9
"8668","FDE52","10.395","1",0.029881147,89.5514,"OUT035","0","2","1",0,"test","0",9
"8669","NCB54","8.76","0",0.050154219,126.9336,"OUT045","0","2","1",0,"test","2",11
"8670","NCF31","9.13","0",0.051837621,152.6024,"OUT035","0","2","1",0,"test","2",9
"8671","FDJ08","Medium","0",0.11013617,189.7846,"OUT027","1","3","3",0,"test","0",28
"8672","NCC07","19.6","0",0.024086626,106.0964,"OUT017","0","2","1",0,"test","2",6
"8673","NCD19","Medium","0",0.013115567,53.7614,"OUT027","1","3","3",0,"test","2",28
"8674","FDL46","20.35","0",0.0659527800739932,118.9466,"OUT049","1","1","1",0,"test","0",14
"8675","FDM20","10","0",0.038764258,246.2144,"OUT045","0","2","1",0,"test","0",11
"8676","NCI06","11.3","0",0.07986963,180.466,"OUT010","0","3","0",0,"test","2",15
"8677","DRM11","6.57","0",0.066057085,259.3278,"OUT035","0","2","1",0,"test","1",9
"8678","NCH07","13.15","0",0.093044518,158.4604,"OUT018","1","3","2",0,"test","2",4
"8679","FDS23","4.635","0",0.140771867,129.4994,"OUT013","2","3","1",0,"test","0",26
"8680","FDO49","10.6","1",0.033186809,49.1008,"OUT018","1","3","2",0,"test","0",4
"8681","FDS35","9.3","0",0.11139344,65.2826,"OUT049","1","1","1",0,"test","0",14
"8682","DRK39","7.02","0",0.049966527,82.525,"OUT045","0","2","1",0,"test","1",11
"8683","DRI39","13.8","0",0.097212998,58.293,"OUT049","1","1","1",0,"test","1",14
"8684","FDV04","7.825","1",0.150863781,158.0288,"OUT017","0","2","1",0,"test","0",6
"8685","NCN14","19.1","0",0.091900406,182.5608,"OUT035","0","2","1",0,"test","2",9
"8686","FDH08","7.51","0",0.017414576,231.101,"OUT013","2","3","1",0,"test","0",26
"8687","FDS20","8.85","0",0.053866912,183.0292,"OUT046","0","1","1",0,"test","0",16
"8688","FDV40","17.35","0",0.014714625,75.4038,"OUT049","1","1","1",0,"test","0",14
"8689","FDZ48","17.75","0",0.127140836,110.5544,"OUT010","0","3","0",0,"test","0",15
"8690","FDS24","Medium","1",0.061923154,87.5514,"OUT027","1","3","3",0,"test","0",28
"8691","FDK44","16.6","0",0.122417514,174.3738,"OUT049","1","1","1",0,"test","0",14
"8692","FDS48","15.15","0",0.0659527800739932,150.4708,"OUT045","0","2","1",0,"test","0",11
"8693","FDK26","5.46","1",0.053858378,186.924,"OUT010","0","3","0",0,"test","0",15
"8694","FDD23","9.5","1",0.048784266,188.5898,"OUT045","0","2","1",0,"test","0",11
"8695","NCH54","13.5","0",0.073080167,161.492,"OUT017","0","2","1",0,"test","2",6
"8696","NCP14","8.275","0",0.184602443,106.5306,"OUT010","0","3","0",0,"test","2",15
"8697","FDM60","10.8","1",0.080582001,39.4138,"OUT010","0","3","0",0,"test","0",15
"8698","FDV24","5.635","0",0.103856487,151.305,"OUT017","0","2","1",0,"test","0",6
"8699","FDH08","7.51","0",0.017500079,228.801,"OUT018","1","3","2",0,"test","0",4
"8700","FDS12","Medium","0",0.173275373,127.6362,"OUT027","1","3","3",0,"test","0",28
"8701","FDR39","Medium","0",0.083393481,180.6292,"OUT027","1","3","3",0,"test","0",28
"8702","FDP12","Medium","1",0.0450476,36.4874,"OUT027","1","3","3",0,"test","0",28
"8703","DRF60","Medium","0",0.051816577,236.4564,"OUT027","1","3","3",0,"test","1",28
"8704","FDC09","15.5","1",0.026297031,102.7332,"OUT035","0","2","1",0,"test","0",9
"8705","FDF50","4.905","0",0.117808305,198.5768,"OUT018","1","3","2",0,"test","0",4
"8706","FDG28","9.285","1",0.049270974,243.9144,"OUT035","0","2","1",0,"test","0",9
"8707","NCE19","8.97","0",0.093540749,55.4956,"OUT017","0","2","1",0,"test","2",6
"8708","NCM53","18.75","0",0.087105823,108.228,"OUT010","0","3","0",0,"test","2",15
"8709","NCN18","8.895","0",0.0659527800739932,110.9544,"OUT049","1","1","1",0,"test","2",14
"8710","FDF32","16.35","0",0.068068082,199.1426,"OUT035","0","2","1",0,"test","0",9
"8711","FDF11","10.195","1",0.01761655,239.4538,"OUT013","2","3","1",0,"test","0",26
"8712","DRI59","9.5","0",0.040898157,225.2088,"OUT049","1","1","1",0,"test","1",14
"8713","NCG54","12.1","0",0.079791176,169.5106,"OUT035","0","2","1",0,"test","2",9
"8714","FDM44","12.5","0",0.031049674,101.399,"OUT046","0","1","1",0,"test","0",16
"8715","FDT57","15.2","0",0.019112323,236.2248,"OUT018","1","3","2",0,"test","0",4
"8716","FDV24","5.635","0",0.103272336,151.205,"OUT046","0","1","1",0,"test","0",16
"8717","FDI50","Small","1",0.054001526,227.8352,"OUT019","0","1","0",0,"test","0",28
"8718","FDS09","8.895","1",0.081073148,51.2008,"OUT035","0","2","1",0,"test","0",9
"8719","NCC31","Medium","0",0.019774239,154.5972,"OUT027","1","3","3",0,"test","2",28
"8720","FDQ07","Small","1",0.153038134,219.0456,"OUT019","0","1","0",0,"test","0",28
"8721","FDC22","6.89","1",0.13720009,191.882,"OUT017","0","2","1",0,"test","0",6
"8722","FDZ56","16.25","0",0.02573698,169.3474,"OUT046","0","1","1",0,"test","0",16
"8723","FDZ40","Small","0",0.070354806,53.9298,"OUT019","0","1","0",0,"test","0",28
"8724","FDS46","Medium","1",0.047028483,118.3782,"OUT027","1","3","3",0,"test","0",28
"8725","DRD24","13.85","0",0.030857538,140.6154,"OUT045","0","2","1",0,"test","1",11
"8726","FDV45","16.75","0",0.045302246,189.1556,"OUT017","0","2","1",0,"test","0",6
"8727","FDL26","18","0",0.073341257,155.7972,"OUT045","0","2","1",0,"test","0",11
"8728","FDA56","9.21","0",0.00880049,123.0414,"OUT018","1","3","2",0,"test","0",4
"8729","FDN27","20.85","0",0.039562497,118.1808,"OUT046","0","1","1",0,"test","0",16
"8730","FDM20","10","0",0.038745948,245.0144,"OUT049","1","1","1",0,"test","0",14
"8731","FDO16","5.48","0",0.015193653,82.825,"OUT017","0","2","1",0,"test","0",6
"8732","FDL03","19.25","1",0.027075481,195.611,"OUT035","0","2","1",0,"test","0",9
"8733","FDE58","18.5","0",0.052068722,117.0124,"OUT046","0","1","1",0,"test","0",16
"8734","FDI02","Medium","1",0.114010306,112.2202,"OUT027","1","3","3",0,"test","0",28
"8735","NCC55","Small","0",0.111641021,38.8848,"OUT019","0","1","0",0,"test","2",28
"8736","FDR03","15.7","1",0.008771522,205.798,"OUT018","1","3","2",0,"test","0",4
"8737","FDB14","20.25","1",0.103304968,92.612,"OUT017","0","2","1",0,"test","0",6
"8738","FDR45","10.8","0",0.028919203,240.9222,"OUT013","2","3","1",0,"test","0",26
"8739","NCN07","18.5","0",0.034136703,130.0284,"OUT017","0","2","1",0,"test","2",6
"8740","FDM51","Small","1",0.045393469,102.2674,"OUT019","0","1","0",0,"test","0",28
"8741","FDT52","Medium","1",0.047199898,244.9144,"OUT027","1","3","3",0,"test","0",28
"8742","FDL26","18","0",0.07319282,154.2972,"OUT046","0","1","1",0,"test","0",16
"8743","NCZ42","10.5","0",0.011287929,238.9248,"OUT046","0","1","1",0,"test","2",16
"8744","DRI47","Small","0",0.036628533,145.6128,"OUT019","0","1","0",0,"test","1",28
"8745","FDW40","14","1",0.105057952,141.1812,"OUT013","2","3","1",0,"test","0",26
"8746","FDN34","15.6","1",0.0659527800739932,169.2132,"OUT046","0","1","1",0,"test","0",16
"8747","FDS01","11.6","0",0.017741644,178.3686,"OUT035","0","2","1",0,"test","0",9
"8748","NCG55","16.25","0",0.039225553,116.2176,"OUT045","0","2","1",0,"test","2",11
"8749","FDC11","20.5","0",0.141766029,87.4172,"OUT035","0","2","1",0,"test","0",9
"8750","FDX35","5.035","1",0.080236064,226.4036,"OUT018","1","3","2",0,"test","0",4
"8751","NCB06","17.6","0",0.082332074,160.392,"OUT046","0","1","1",0,"test","2",16
"8752","FDR09","Small","0",0.136085739,259.8962,"OUT019","0","1","0",0,"test","0",28
"8753","FDC53","8.68","0",0.008885672,96.9384,"OUT017","0","2","1",0,"test","0",6
"8754","FDY45","17.5","0",0.0659527800739932,255.2356,"OUT013","2","3","1",0,"test","0",26
"8755","FDA22","7.435","0",0.141355941,168.5158,"OUT010","0","3","0",0,"test","0",15
"8756","FDE02","8.71","0",0.121227447,95.2778,"OUT035","0","2","1",0,"test","0",9
"8757","FDW21","5.34","1",0.005975976,100.8358,"OUT045","0","2","1",0,"test","0",11
"8758","FDV34","10.695","1",0.011425458,73.6038,"OUT046","0","1","1",0,"test","0",16
"8759","FDS59","14.8","1",0.043961689,109.157,"OUT049","1","1","1",0,"test","0",14
"8760","NCW17","18","0",0.01949589,127.8994,"OUT017","0","2","1",0,"test","2",6
"8761","NCK54","12.15","0",0.029523375,117.215,"OUT046","0","1","1",0,"test","2",16
"8762","FDG17","Small","1",0.062751586,244.2486,"OUT019","0","1","0",0,"test","0",28
"8763","FDG35","21.2","1",0.0659527800739932,173.0738,"OUT017","0","2","1",0,"test","0",6
"8764","FDD08","8.3","0",0.059175953,37.8506,"OUT010","0","3","0",0,"test","0",15
"8765","NCO07","9.06","0",0.009831566,211.156,"OUT017","0","2","1",0,"test","2",6
"8766","FDJ10","5.095","1",0.216762584,142.2838,"OUT010","0","3","0",0,"test","0",15
"8767","FDW36","11.15","0",0.057254675,104.0622,"OUT017","0","2","1",0,"test","0",6
"8768","FDW21","5.34","1",0.0659527800739932,101.0358,"OUT010","0","3","0",0,"test","0",15
"8769","FDY19","19.75","0",0.041598912,118.0466,"OUT017","0","2","1",0,"test","0",6
"8770","DRE03","19.6","0",0.024206741,47.0718,"OUT013","2","3","1",0,"test","1",26
"8771","NCC55","10.695","0",0.063862271,38.1848,"OUT049","1","1","1",0,"test","2",14
"8772","FDH52","9.42","1",0.073484791,63.6194,"OUT010","0","3","0",0,"test","0",15
"8773","FDO09","13.5","1",0.125983278,264.691,"OUT017","0","2","1",0,"test","0",6
"8774","FDU43","19.35","1",0.058161092,239.4564,"OUT045","0","2","1",0,"test","0",11
"8775","FDX09","9","0",0.1092139,175.037,"OUT010","0","3","0",0,"test","0",15
"8776","FDH40","Small","1",0.138195491,83.1276,"OUT019","0","1","0",0,"test","0",28
"8777","FDW58","20.75","0",0.007595816,104.4622,"OUT017","0","2","1",0,"test","0",6
"8778","FDC47","15","0",0.11956313,227.2694,"OUT017","0","2","1",0,"test","0",6
"8779","NCR41","17.85","0",0.018020588,94.4094,"OUT035","0","2","1",0,"test","2",9
"8780","DRG49","7.81","0",0.067442541,244.7486,"OUT035","0","2","1",0,"test","1",9
"8781","FDC52","Medium","1",0.008239804,152.2708,"OUT027","1","3","3",0,"test","0",28
"8782","FDY13","12.1","0",0.030127406,74.567,"OUT046","0","1","1",0,"test","0",16
"8783","FDY35","17.6","1",0.016014343,44.0402,"OUT013","2","3","1",0,"test","0",26
"8784","FDI35","14","0",0.041524729,181.7634,"OUT017","0","2","1",0,"test","0",6
"8785","NCU18","15.1","0",0.055926872,141.4496,"OUT049","1","1","1",0,"test","2",14
"8786","FDY33","14.5","1",0.097597084,158.5262,"OUT018","1","3","2",0,"test","0",4
"8787","FDC15","Medium","0",0.177107232,157.5288,"OUT027","1","3","3",0,"test","0",28
"8788","FDU01","20.25","1",0.0659527800739932,186.4924,"OUT049","1","1","1",0,"test","0",14
"8789","NCU42","9","0",0.019506654,169.5474,"OUT046","0","1","1",0,"test","2",16
"8790","NCV29","11.8","0",0.022936556,177.6686,"OUT018","1","3","2",0,"test","2",4
"8791","NCY30","20.25","0",0.02610006,182.8976,"OUT017","0","2","1",0,"test","2",6
"8792","FDQ46","7.51","0",0.103974431,112.1544,"OUT049","1","1","1",0,"test","0",14
"8793","FDG58","Medium","1",0.086360962,153.7972,"OUT027","1","3","3",0,"test","0",28
"8794","FDK33","17.85","0",0.011298801,213.256,"OUT017","0","2","1",0,"test","0",6
"8795","NCD07","9.1","0",0.055541153,115.6518,"OUT045","0","2","1",0,"test","2",11
"8796","NCX29","Medium","0",0.088720803,144.4102,"OUT027","1","3","3",0,"test","2",28
"8797","NCT42","5.88","0",0.024866609,148.3392,"OUT013","2","3","1",0,"test","2",26
"8798","DRN59","15","0",0.064129493,45.906,"OUT035","0","2","1",0,"test","1",9
"8799","FDI44","16.1","0",0.100213917,79.0328,"OUT035","0","2","1",0,"test","0",9
"8800","FDA45","21.25","0",0.155621254,178.237,"OUT049","1","1","1",0,"test","0",14
"8801","FDP31","21.1","1",0.161832494,65.7168,"OUT045","0","2","1",0,"test","0",11
"8802","FDY01","11.8","1",0.170283492,115.1834,"OUT046","0","1","1",0,"test","0",16
"8803","FDT09","15.15","1",0.012313256,132.8284,"OUT018","1","3","2",0,"test","0",4
"8804","DRH03","Medium","0",0.0659527800739932,94.812,"OUT027","1","3","3",0,"test","1",28
"8805","FDA36","5.985","0",0.005689466,186.6924,"OUT018","1","3","2",0,"test","0",4
"8806","NCF31","9.13","0",0.052140695,153.4024,"OUT017","0","2","1",0,"test","2",6
"8807","FDG14","9","1",0.050579228,151.3024,"OUT049","1","1","1",0,"test","0",14
"8808","FDG28","Medium","1",0.04904165,245.5144,"OUT027","1","3","3",0,"test","0",28
"8809","FDU14","17.75","0",0.034806679,250.175,"OUT049","1","1","1",0,"test","0",14
"8810","FDY47","Small","1",0.095395258,131.131,"OUT019","0","1","0",0,"test","0",28
"8811","FDI56","7.325","0",0.093530571,90.4146,"OUT049","1","1","1",0,"test","0",14
"8812","DRD01","12.1","1",0.061124626,56.4614,"OUT013","2","3","1",0,"test","1",26
"8813","FDM22","14","1",0.0659527800739932,54.864,"OUT046","0","1","1",0,"test","0",16
"8814","FDH33","12.85","0",0.121624114,42.2428,"OUT013","2","3","1",0,"test","0",26
"8815","DRZ24","7.535","0",0.081719458,118.444,"OUT013","2","3","1",0,"test","1",26
"8816","NCQ38","16.35","0",0.01336643,105.228,"OUT046","0","1","1",0,"test","2",16
"8817","FDO16","Medium","0",0.015035032,84.025,"OUT027","1","3","3",0,"test","0",28
