"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"8583","FDE52","OUT045",1554.58909910084
"8584","FDW12","OUT035",2405.57185116863
"8585","FDL51","OUT017",3496.94832301769
"8586","NCY42","OUT027",3700.13569434529
"8587","FDR07","OUT017",1607.33800524782
"8588","FDN40","OUT045",2476.95141841165
"8589","FDB35","OUT027",2957.97764318395
"8590","FDA22","OUT017",2681.02670731738
"8591","NCL06","OUT046",4186.28578933784
"8592","FDI35","OUT013",2921.37997301578
"8593","NCW42","OUT045",3549.69722916468
"8594","NCX06","OUT049",2903.24098461944
"8595","FDC37","OUT027",3184.29634788681
"8596","FDZ14","OUT018",1727.92188901158
"8597","DRG49","OUT049",3916.94250547162
"8598","NCG06","OUT045",4088.34334281422
"8599","DRC36","OUT045",2854.6277304846
"8600","FDV21","OUT019",82.0916165696501
"8601","FDB53","OUT046",2413.77147649868
"8602","DRP47","OUT019",2066.95252233881
"8603","FDA14","OUT013",2359.88663809228
"8604","DRC24","OUT035",2476.95141841165
"8605","FDW21","OUT018",1389.66663087246
"8606","NCH29","OUT046",1616.1009819718
"8607","FDU58","OUT013",3087.77394572392
"8608","FDY27","OUT017",2864.91540886216
"8609","FDV56","OUT035",1847.23082285784
"8610","FDT59","OUT046",3688.50452310992
"8611","FDB23","OUT046",3660.60998311862
"8612","FDR49","OUT045",820.478086409551
"8613","FDB03","OUT010",1959.33543238601
"8614","FDN39","OUT045",2731.33924510558
"8615","FDX02","OUT027",4972.78068790902
"8616","FDQ16","OUT027",3178.03218874428
"8617","FDU35","OUT018",1320.68297790533
"8618","NCT29","OUT013",2001.48524667508
"8619","FDZ27","OUT046",850.000231359973
"8620","FDN57","OUT017",2285.81521232492
"8621","FDA03","OUT018",2089.4351329586
"8622","FDZ36","OUT045",3041.62828455919
"8623","NCU05","OUT013",1363.87288701961
"8624","FDT39","OUT018",2175.42184206264
"8625","FDK60","OUT017",1664.36592079537
"8626","FDZ25","OUT017",2785.75621029457
"8627","FDG12","OUT046",2051.83823854617
"8628","DRB01","OUT019",1119.62370409521
"8629","NCC43","OUT027",5400.13450768201
"8630","FDX13","OUT019",2007.37610565537
"8631","FDM22","OUT049",977.536501528231
"8632","FDJ03","OUT027",2312.0939795042
"8633","FDU14","OUT018",3659.31795037984
"8634","FDB33","OUT010",613.530679760129
"8635","FDP27","OUT046",3067.47522558586
"8636","FDO38","OUT010",-667.426071910757
"8637","FDE28","OUT027",5162.51355459084
"8638","FDO27","OUT035",1635.86757532726
"8639","DRL23","OUT027",3167.18115897279
"8640","FDS28","OUT046",1022.57745504488
"8641","FDX24","OUT013",1541.00575672214
"8642","FDZ02","OUT035",1651.38638389349
"8643","FDL46","OUT045",1920.65798906549
"8644","FDS60","OUT027",4282.34774341235
"8645","NCO06","OUT017",615.37899802151
"8646","FDO16","OUT035",1417.757725426
"8647","FDC60","OUT049",1511.02316368333
"8648","FDA48","OUT018",3199.33013312661
"8649","FDZ36","OUT027",4452.34524135003
"8650","FDK27","OUT045",1978.67847948402
"8651","FDW23","OUT018",376.957684891261
"8652","FDM14","OUT018",1486.47314513666
"8653","FDM14","OUT013",1784.96254765007
"8654","FDW60","OUT018",2590.86037849895
"8655","FDE21","OUT013",1912.91881182382
"8656","NCM42","OUT035",1803.1015360464
"8657","FDY59","OUT010",-399.066133443964
"8658","DRI49","OUT049",1366.45261276683
"8659","FDT28","OUT019",492.862374211219
"8660","FDQ22","OUT018",388.872968227949
"8661","FDR60","OUT049",1291.84906021687
"8662","FDC50","OUT019",-387.191304190163
"8663","FDV24","OUT013",2463.02899019323
"8664","DRF48","OUT010",1070.40664448354
"8665","FDQ47","OUT046",721.172754563902
"8666","DRN36","OUT049",1616.14143605469
"8667","NCY06","OUT035",2101.92651078015
"8668","FDE52","OUT035",1545.25354151138
"8669","NCB54","OUT045",2076.04834514215
"8670","NCF31","OUT035",2475.43594622963
"8671","FDJ08","OUT027",4453.78903483783
"8672","NCC07","OUT017",1751.83687747011
"8673","NCD19","OUT027",2337.36833966539
"8674","FDL46","OUT049",1951.77651436371
"8675","FDM20","OUT045",3931.96964133813
"8676","NCI06","OUT010",947.118159104522
"8677","DRM11","OUT035",4136.00447616098
"8678","NCH07","OUT018",2238.5301052814
"8679","FDS23","OUT013",2115.97030124724
"8680","FDO49","OUT018",587.820030250564
"8681","FDS35","OUT049",1116.80424356186
"8682","DRK39","OUT045",1385.08327386287
"8683","DRI39","OUT049",1008.05122134963
"8684","FDV04","OUT017",2610.71139363955
"8685","NCN14","OUT035",2941.56656037673
"8686","FDH08","OUT013",3696.81628121707
"8687","FDS20","OUT046",2948.85451900158
"8688","FDV40","OUT049",1274.28265268603
"8689","FDZ48","OUT010",-140.654787515012
"8690","FDS24","OUT027",2913.96048914961
"8691","FDK44","OUT049",2814.18287706847
"8692","FDS48","OUT045",2442.26982196679
"8693","FDK26","OUT010",1098.44454186327
"8694","FDD23","OUT045",3086.21801945901
"8695","NCH54","OUT017",2613.75156747516
"8696","NCP14","OUT010",-203.262148562501
"8697","FDM60","OUT010",-1196.70540335951
"8698","FDV24","OUT017",2455.24935886867
"8699","FDH08","OUT018",3332.97797557741
"8700","FDS12","OUT027",3486.80575601587
"8701","FDR39","OUT027",4311.33776158017
"8702","FDP12","OUT027",2119.44230123545
"8703","DRF60","OUT027",5179.96782934458
"8704","FDC09","OUT035",1750.35262989942
"8705","FDF50","OUT018",2862.71170941817
"8706","FDG28","OUT035",3947.02800181597
"8707","NCE19","OUT017",964.525740015014
"8708","NCM53","OUT010",-176.851856141902
"8709","NCN18","OUT049",1827.42377541949
"8710","FDF32","OUT035",3199.56714177175
"8711","FDF11","OUT013",3877.62435484335
"8712","DRI59","OUT049",3605.13799383599
"8713","NCG54","OUT035",2738.51507095331
"8714","FDM44","OUT046",1678.74879710218
"8715","FDT57","OUT018",3448.48682963187
"8716","FDV24","OUT046",2453.69343260376
"8717","FDI50","OUT019",1734.99264795355
"8718","FDS09","OUT035",948.546483360409
"8719","NCC31","OUT027",3906.29903629853
"8720","FDQ07","OUT019",1598.23295297293
"8721","FDC22","OUT017",3137.44222395241
"8722","FDZ56","OUT046",2735.97579928898
"8723","FDZ40","OUT019",-1021.69181131582
"8724","FDS46","OUT027",3393.6027669812
"8725","DRD24","OUT045",2288.92706485474
"8726","FDV45","OUT017",3044.17678569508
"8727","FDL26","OUT045",2525.14467854101
"8728","FDA56","OUT018",1687.43658151257
"8729","FDN27","OUT046",1939.86123102702
"8730","FDM20","OUT049",3913.2985261592
"8731","FDO16","OUT017",1389.75105265761
"8732","FDL03","OUT035",3195.46271437094
"8733","FDE58","OUT046",1921.6817885478
"8734","FDI02","OUT027",3297.78882758798
"8735","NCC55","OUT019",-1255.78091787168
"8736","FDR03","OUT018",3025.91292143072
"8737","FDB14","OUT017",1592.87422077524
"8738","FDR45","OUT013",3849.62691154651
"8739","NCN07","OUT017",2124.20115118862
"8740","FDM51","OUT019",-218.749732517394
"8741","FDT52","OUT027",5362.41273740154
"8742","FDL26","OUT046",2501.80578456734
"8743","NCZ42","OUT046",3818.54884033118
"8744","DRI47","OUT019",404.828066142554
"8745","FDW40","OUT013",2348.57516023241
"8746","FDN34","OUT046",2784.73241081226
"8747","FDS01","OUT035",2876.33901949913
"8748","NCG55","OUT045",1909.31528659428
"8749","FDC11","OUT035",1461.20229859485
"8750","FDX35","OUT018",3346.52086387322
"8751","NCB06","OUT046",2596.63637856114
"8752","FDR09","OUT019",2182.99350317588
"8753","FDC53","OUT017",1609.34515012956
"8754","FDY45","OUT013",4072.33286154829
"8755","FDA22","OUT010",761.181858595125
"8756","FDE02","OUT035",1583.50743857445
"8757","FDW21","OUT045",1720.83048494899
"8758","FDV34","OUT046",1297.12064448843
"8759","FDS59","OUT049",1850.30222130477
"8760","NCW17","OUT017",2091.07548100866
"8761","NCK54","OUT046",1924.83409516051
"8762","FDG17","OUT019",1990.37304951845
"8763","FDG35","OUT017",2844.80050019542
"8764","FDD08","OUT010",-1271.87230730339
"8765","NCO07","OUT017",3386.48678768057
"8766","FDJ10","OUT010",403.87594535446
"8767","FDW36","OUT017",1720.18622538929
"8768","FDW21","OUT010",-237.912520396038
"8769","FDY19","OUT017",1937.77317797951
"8770","DRE03","OUT013",833.457623311439
"8771","NCC55","OUT049",695.182456148797
"8772","FDH52","OUT010",-820.084115380206
"8773","FDO09","OUT017",4270.29657817148
"8774","FDU43","OUT045",3877.66480892624
"8775","FDX09","OUT010",862.646922182503
"8776","FDH40","OUT019",-516.550907768834
"8777","FDW58","OUT017",1726.40993044893
"8778","FDC47","OUT017",3637.19941045074
"8779","NCR41","OUT035",1569.99577488996
"8780","DRG49","OUT035",3909.16287414707
"8781","FDC52","OUT027",3920.94663224244
"8782","FDY13","OUT046",1261.26266170125
"8783","FDY35","OUT013",837.13282723519
"8784","FDI35","OUT017",2929.15960434033
"8785","NCU18","OUT049",2301.90660175663
"8786","FDY33","OUT018",2290.39856933451
"8787","FDC15","OUT027",3951.91257068066
"8788","FDU01","OUT049",3053.58402197877
"8789","NCU42","OUT046",2739.0876518188
"8790","NCV29","OUT018",2537.39553409804
"8791","NCY30","OUT017",2946.80692003695
"8792","FDQ46","OUT049",1846.09489059842
"8793","FDG58","OUT027",3944.69629075004
"8794","FDK33","OUT017",3419.1612392437
"8795","NCD07","OUT045",1900.51185578742
"8796","NCX29","OUT027",3747.79682769205
"8797","NCT42","OUT013",2409.10369770394
"8798","DRN59","OUT035",815.318634915106
"8799","FDI44","OUT035",1330.74721683965
"8800","FDA45","OUT049",2874.29142053451
"8801","FDP31","OUT045",1174.40473997489
"8802","FDY01","OUT046",1944.06856173337
"8803","FDT09","OUT018",1890.5597496302
"8804","DRH03","OUT027",2976.08540696895
"8805","FDA36","OUT018",2677.79920839108
"8806","NCF31","OUT017",2487.88335634892
"8807","FDG14","OUT049",2506.05356935658
"8808","FDG28","OUT027",5371.74829499101
"8809","FDU14","OUT049",3993.5936569862
"8810","FDY47","OUT019",230.346600881463
"8811","FDI56","OUT049",1507.83963245929
"8812","DRD01","OUT013",1030.39754045232
"8813","FDM22","OUT046",1005.54317429663
"8814","FDH33","OUT013",758.321943978886
"8815","DRZ24","OUT013",1943.95642895626
"8816","NCQ38","OUT046",1738.32521378562
"8817","FDO16","OUT027",2808.247640773
"8818","FDU07","OUT027",3822.89205294171
"8819","NCB07","OUT013",3127.50286088613
"8820","FDU48","OUT045",2156.87560275175
"8821","NCM43","OUT045",2670.21613162878
"8822","FDR31","OUT010",436.961161451528
"8823","DRK49","OUT018",412.703534901327
"8824","NCI30","OUT010",1947.26756218933
"8825","DRD60","OUT017",2919.82404675087
"8826","NCG19","OUT046",3763.10807565987
"8827","FDH12","OUT035",1735.2133612558
"8828","FDM32","OUT035",1527.57500120342
"8829","FDM27","OUT035",2580.61666782365
"8830","NCU53","OUT027",4080.36050755413
"8831","NCQ18","OUT046",1644.06720065731
"8832","FDS10","OUT013",2888.21384875293
"8833","FDB33","OUT027",3950.31619033287
"8834","FDI12","OUT013",1488.21639649227
"8835","NCW42","OUT013",3546.58537663485
"8836","NCC06","OUT018",1774.44709009892
"8837","FDW02","OUT017",2110.35040166441
"8838","NCD43","OUT017",1723.83020470171
"8839","FDM57","OUT018",1115.12344142891
"8840","FDA58","OUT017",3786.93864233325
"8841","FDK56","OUT046",2982.47186188124
"8842","FDP52","OUT045",3749.21687205278
"8843","FDW20","OUT018",1701.93159059648
"8844","FDS52","OUT049",1663.22998853596
"8845","NCT29","OUT018",1637.64694103542
"8846","NCL54","OUT013",2848.90492759622
"8847","FDC05","OUT045",3236.94059674094
"8848","FDF34","OUT035",3214.09337546699
"8849","FDP03","OUT027",3487.9012341924
"8850","FDD32","OUT010",-514.994981503923
"8851","FDZ10","OUT045",2084.8922300319
"8852","FDZ40","OUT035",943.274899088859
"8853","FDD51","OUT018",454.100509105549
"8854","NCY30","OUT019",933.606495420034
"8855","FDP58","OUT017",3492.16841144586
"8856","FDV49","OUT017",4213.71988124075
"8857","FDY24","OUT019",-994.18604071869
"8858","NCO55","OUT017",1768.91161230124
"8859","FDR13","OUT017",1966.87532892443
"8860","FDS51","OUT017",1066.03125768528
"8861","FDP26","OUT045",1730.58603654395
"8862","NCB54","OUT027",3511.66012217156
"8863","FDF32","OUT017",3168.44861647353
"8864","FDN31","OUT018",2716.08433006548
"8865","DRM48","OUT017",662.508004585665
"8866","FDN20","OUT049",2731.30802049425
"8867","DRL01","OUT046",3780.25448918522
"8868","FDV56","OUT049",1820.78007635435
"8869","DRH13","OUT027",3177.04884334486
"8870","FDA03","OUT017",2417.48713450531
"8871","FDF47","OUT027",4984.204298546
"8872","FDX32","OUT046",2430.9987981898
"8873","FDX57","OUT049",1653.474436941
"8874","NCA30","OUT045",3066.45142610355
"8875","FDO49","OUT013",918.983884327099
"8876","FDL04","OUT019",-224.553443571544
"8877","DRM48","OUT035",681.179119764597
"8878","FDR16","OUT013",3455.4704406477
"8879","NCC19","OUT018",2770.99296795419
"8880","NCE42","OUT045",3765.19612870738
"8881","FDY24","OUT017",1006.56697377894
"8882","FDH19","OUT049",2831.29806598249
"8883","FDJ46","OUT013",2799.11528711907
"8884","FDN45","OUT010",1633.94757837166
"8885","FDY08","OUT035",2329.94449913636
"8886","FDZ37","OUT035",1499.64000712924
"8887","NCT30","OUT045",838.125402106172
"8888","DRY23","OUT018",475.955155508521
"8889","NCZ30","OUT018",1666.71786736901
"8890","FDC44","OUT018",1536.67355014775
"8891","FDB45","OUT035",1729.03011027904
"8892","FDY04","OUT013",2691.49819716626
"8893","FDM27","OUT046",2624.18260324115
"8894","FDZ43","OUT017",3905.59057352887
"8895","FDT39","OUT019",535.395280674859
"8896","NCC06","OUT019",111.081634737472
"8897","FDL15","OUT027",3890.2885550326
"8898","FDL57","OUT017",4158.88292204626
"8899","FDU08","OUT046",1636.81969611536
"8900","FDK40","OUT017",4210.11635601122
"8901","FDQ12","OUT010",1703.842898044
"8902","FDS48","OUT017",2453.16130582116
"8903","FDP09","OUT045",3401.02225084737
"8904","FDW21","OUT049",1692.8238121806
"8905","FDY25","OUT035",2918.80024726855
"8906","DRE13","OUT017",1431.68015364443
"8907","FDV43","OUT019",-1196.28540935401
"8908","FDD22","OUT045",1839.87118553878
"8909","FDM46","OUT019",-418.269375405496
"8910","NCO30","OUT010",1017.05393285974
"8911","FDM25","OUT046",2855.65152996691
"8912","NCN41","OUT049",2012.86840322917
"8913","FDU24","OUT045",1603.76570462962
"8914","FDZ50","OUT046",3011.08234012646
"8915","FDP45","OUT013",4064.62490891795
"8916","NCM54","OUT045",2064.13306180546
"8917","FDW10","OUT019",867.314700977235
"8918","FDP20","OUT017",2091.11593509155
"8919","FDK32","OUT046",2502.40959004416
"8920","FDN52","OUT049",1516.75519604326
"8921","FDM58","OUT045",1879.82436625519
"8922","FDZ46","OUT027",3225.20164939132
"8923","NCA18","OUT018",1595.75829413148
"8924","FDD35","OUT046",1996.85792196324
"8925","NCK31","OUT035",870.718945503528
"8926","FDI40","OUT027",3115.98817909072
"8927","FDT50","OUT019",-288.645052189727
"8928","NCT06","OUT046",2664.97577196856
"8929","FDT31","OUT035",3024.44141695095
"8930","FDT45","OUT049",927.183509657149
"8931","FDT13","OUT045",3012.52613361426
"8932","FDO50","OUT045",1516.64306326616
"8933","NCU18","OUT010",330.716186292312
"8934","NCR54","OUT049",3136.8384184756
"8935","NCO18","OUT018",2546.73109168751
"8936","FDU09","OUT045",1027.8178147051
"8937","FDT13","OUT018",2690.6978371272
"8938","FDE09","OUT046",1847.15914416362
"8939","NCK53","OUT019",-287.692931401633
"8940","FDG45","OUT049",3419.6933660263
"8941","DRH15","OUT035",801.887879396394
"8942","FDO21","OUT019",1675.9483580527
"8943","FDD14","OUT027",4367.31065303408
"8944","FDC09","OUT046",1750.35262989942
"8945","FDH45","OUT027",2225.12392500074
"8946","FDV32","OUT046",1113.20071833232
"8947","FDG12","OUT035",2005.16045059883
"8948","FDS32","OUT013",2333.05635166618
"8949","NCL55","OUT018",3681.55213670542
"8950","DRE01","OUT035",3890.53221305102
"8951","DRE15","OUT049",1299.13701884172
"8952","NCL42","OUT045",3944.41705145742
"8953","FDP31","OUT013",1147.95399347141
"8954","FDN33","OUT018",1279.31722831244
"8955","FDZ59","OUT046",2716.84423602166
"8956","FDE45","OUT010",913.419908059079
"8957","FDJ07","OUT013",1943.50521033944
"8958","FDQ45","OUT018",2693.92182243412
"8959","FDM33","OUT027",4911.15667226096
"8960","FDO15","OUT010",-632.059761823298
"8961","FDM46","OUT013",1540.47362993954
"8962","FDR03","OUT045",3352.40899671252
"8963","FDY49","OUT018",2413.19538201382
"8964","FDQ60","OUT045",2000.4926718041
"8965","FDW10","OUT049",2841.61696897138
"8966","FDO51","OUT049",846.017166207832
"8967","FDJ40","OUT018",1516.55864148101
"8968","FDS20","OUT018",2608.35510733557
"8969","FDU45","OUT013",1901.56687988106
"8970","FDV02","OUT035",2736.9591446884
"8971","FDN09","OUT046",3870.79684430689
"8972","NCM55","OUT027",4405.67668287425
"8973","FDN23","OUT018",2074.40799709209
"8974","FDY31","OUT010",397.499653434823
"8975","FDW03","OUT010",-152.417483991708
"8976","FDD14","OUT046",2955.03776997833
"8977","FDV23","OUT017",2056.92601134639
"8978","DRI03","OUT045",2834.86113712913
"8979","FDN13","OUT035",1646.64692640454
"8980","FDF45","OUT027",2482.01979874766
"8981","FDU46","OUT035",1512.61954403113
"8982","FDB57","OUT049",3611.92505028956
"8983","FDV12","OUT049",1702.19982385295
"8984","FDQ58","OUT013",2452.58872495568
"8985","NCA18","OUT017",1905.13918049926
"8986","FDH52","OUT049",1105.9844384017
"8987","FDM24","OUT018",2159.86257941353
"8988","NCP43","OUT027",4319.68997377021
"8989","NCO18","OUT019",884.921562590969
"8990","FDM32","OUT017",1519.79536987887
"8991","NCL07","OUT017",691.498022753487
"8992","FDK03","OUT013",4092.05900082086
"8993","FDP59","OUT017",1743.06467127457
"8994","FDQ24","OUT049",4001.33283422787
"8995","FDQ16","OUT018",1478.16138702951
"8996","FDU44","OUT013",2651.57624106118
"8997","FDH28","OUT010",-1208.58023261331
"8998","FDV28","OUT019",-1255.17711239486
"8999","FDM22","OUT045",989.983911647519
"9000","FDR56","OUT046",3202.7102189129
"9001","FDV39","OUT049",3163.7808376788
"9002","FDU37","OUT019",-557.496663356233
"9003","FDQ11","OUT010",2180.97712882258
"9004","FDX02","OUT045",3579.17892003221
"9005","NCS42","OUT018",1214.01800874062
"9006","FDY57","OUT027",3024.80156440934
"9007","FDB21","OUT049",3864.61359333014
"9008","FDE28","OUT017",3728.45770382634
"9009","FDQ55","OUT017",1914.50596270006
"9010","FDA48","OUT049",3564.72436503119
"9011","FDZ19","OUT045",2814.14242298558
"9012","NCC43","OUT045",4028.31570751396
"9013","NCV18","OUT046",1375.74771627341
"9014","NCA42","OUT018",2247.86566287087
"9015","FDY45","OUT046",4089.44805046231
"9016","NCC30","OUT045",2883.58652404109
"9017","FDM57","OUT013",1480.51767333349
"9018","FDL09","OUT010",785.043649879832
"9019","FDB09","OUT027",3442.74814789865
"9020","FDT44","OUT035",1950.22058809879
"9021","NCT06","OUT027",4057.02161358046
"9022","FDX26","OUT049",2953.52229779631
"9023","FDK32","OUT013",2533.52811534238
"9024","DRA12","OUT046",2324.7133689477
"9025","FDO46","OUT010",1113.43122364689
"9026","FDE52","OUT013",1500.13167982896
"9027","NCH42","OUT045",3682.81294483287
"9028","FDV08","OUT035",755.250545531951
"9029","FDB47","OUT018",3050.73606297508
"9030","FDC28","OUT010",-141.106006131836
"9031","FDD22","OUT046",1870.989710837
"9032","FDS07","OUT027",3294.11362366423
"9033","DRI13","OUT045",3476.64960287963
"9034","FDG32","OUT018",3242.36394176152
"9035","FDU14","OUT017",3995.14958325111
"9036","FDD28","OUT019",-946.064459283553
"9037","NCP41","OUT017",1805.72171587651
"9038","FDS08","OUT049",2824.50178005736
"9039","FDX47","OUT045",2602.931762315
"9040","FDC53","OUT019",-298.052288473411
"9041","FDQ19","OUT035",3904.03464726395
"9042","FDL14","OUT045",2561.9860067276
"9043","FDM33","OUT019",1580.59486674787
"9044","FDA51","OUT045",1914.01429000035
"9045","FDZ27","OUT018",529.727861137814
"9046","FDT04","OUT046",743.375716278151
"9047","DRC13","OUT049",2093.27566683328
"9048","FDR16","OUT027",4892.63814394202
"9049","FDQ03","OUT027",5227.20896868584
"9050","FDE38","OUT035",2711.65355991589
"9051","DRH23","OUT027",2388.71390640745
"9052","FDT11","OUT019",1111.38362468227
"9053","FDD09","OUT035",2897.0172795598
"9054","FDR40","OUT045",1427.16496170969
"9055","FDX07","OUT017",3006.94668811433
"9056","FDR07","OUT035",1610.44985777765
"9057","FDA51","OUT017",1929.57355264946
"9058","FDT59","OUT019",1721.98188644033
"9059","FDF20","OUT017",3136.306291693
"9060","FDR13","OUT045",1938.86865615604
"9061","FDY26","OUT049",3422.83644316745
"9062","FDW04","OUT017",2171.97441731247
"9063","FDK52","OUT017",3631.54828625659
"9064","FDN60","OUT049",2546.35506538427
"9065","FDM09","OUT019",848.796172658296
"9066","FDP46","OUT049",1468.44980313681
"9067","FDB50","OUT019",-628.527915287982
"9068","NCQ29","OUT049",4128.22484483642
"9069","FDP16","OUT027",5318.81557737271
"9070","FDX33","OUT018",2331.34432492191
"9071","FDP07","OUT010",1179.65133939547
"9072","FDN22","OUT046",4059.95713012322
"9073","FDF39","OUT049",4223.61879022415
"9074","FDS21","OUT017",1096.64888081223
"9075","NCM42","OUT013",1768.87115821836
"9076","FDK50","OUT019",682.974780815637
"9077","DRF13","OUT027",3787.22711109742
"9078","FDH35","OUT018",2323.98468760285
"9079","FDP60","OUT018",1321.17465060504
"9080","DRJ49","OUT027",3526.15513125547
"9081","NCT42","OUT019",447.248839829088
"9082","FDE38","OUT049",2710.09763365098
"9083","FDI04","OUT049",3242.63217501799
"9084","NCH54","OUT045",2557.73822193836
"9085","FDT56","OUT049",1068.72311620961
"9086","DRD15","OUT018",3388.41874024872
"9087","FDV58","OUT013",3117.14350381435
"9088","FDP21","OUT049",3062.83867140246
"9089","FDH05","OUT013",3774.07123820847
"9090","FDR10","OUT027",4014.56038581104
"9091","NCP06","OUT045",2426.17843253508
"9092","FDF33","OUT049",1757.48800166427
"9093","DRK37","OUT013",3031.68892149291
"9094","DRH49","OUT045",1412.06614714896
"9095","FDT58","OUT013",2706.94532703827
"9096","FDD41","OUT018",1447.15499450839
"9097","FDP40","OUT018",1540.8808808541
"9098","FDM51","OUT027",3133.59504070445
"9099","FDO45","OUT010",-465.858830058033
"9100","FDW33","OUT010",-203.302602645389
"9101","FDY24","OUT045",994.119563659653
"9102","FDB10","OUT010",1835.44314153017
"9103","FDM40","OUT035",2306.04225376877
"9104","NCI06","OUT017",2915.19672203902
"9105","FDW12","OUT019",423.489951849928
"9106","FDX48","OUT027",3961.31980696435
"9107","NCW05","OUT027",3167.18115897279
"9108","FDX27","OUT017",1632.26405009773
"9109","DRM37","OUT045",3186.09593217015
"9110","FDA38","OUT045",3859.45414183569
"9111","FDR36","OUT046",774.976684804525
"9112","FDZ45","OUT046",3194.36723619442
"9113","FDG05","OUT017",2617.4672254818
"9114","FDK28","OUT013",4124.12964690718
"9115","FDV47","OUT045",1435.36458703974
"9116","FDN21","OUT045",2598.68397752576
"9117","FDP20","OUT027",3480.04992417363
"9118","FDI35","OUT045",2929.15960434033
"9119","DRY23","OUT013",825.790124763989
"9120","FDA56","OUT017",2010.82080426455
"9121","FDB09","OUT013",2018.02785472362
"9122","NCO26","OUT027",3326.74762114448
"9123","FDQ49","OUT018",2259.85262490178
"9124","FDI52","OUT027",3405.44637162368
"9125","FDZ44","OUT027",3328.7952201091
"9126","FDZ09","OUT018",2330.74051944509
"9127","FDY03","OUT049",1911.96669103572
"9128","NCG42","OUT017",2122.68567900659
"9129","DRI13","OUT027",4893.59026473011
"9130","FDQ32","OUT013",2106.74687643488
"9131","FDW16","OUT035",1567.48772783695
"9132","FDU27","OUT046",883.770161099633
"9133","FDR28","OUT010",723.419634231766
"9134","FDQ49","OUT010",650.944588812211
"9135","FDS37","OUT046",1908.25103302908
"9136","FDW26","OUT018",3254.31044970954
"9137","FDX12","OUT018",3575.49097301753
"9138","NCP06","OUT013",2446.40547397892
"9139","FDW45","OUT010",399.055579699734
"9140","NCN30","OUT049",1572.04337385458
"9141","FDN24","OUT049",927.183509657149
"9142","NCL41","OUT027",2011.56049164555
"9143","FDR02","OUT019",-157.237849646433
"9144","FDD09","OUT010",953.833536863878
"9145","FDS33","OUT010",-463.27910431081
"9146","FDU22","OUT045",1962.13587143548
"9147","FDI53","OUT013",2680.64716739478
"9148","DRH01","OUT049",2835.96584477722
"9149","FDX32","OUT013",2376.54137891792
"9150","NCP30","OUT018",391.984820757771
"9151","FDB60","OUT045",3149.32628267777
"9152","FDB14","OUT049",1605.32163089453
"9153","NCP02","OUT035",1004.36678795433
"9154","FDJ10","OUT017",2336.168204196
"9155","FDG34","OUT046",1871.59351631381
"9156","NCB18","OUT017",1467.95813043709
"9157","FDM16","OUT049",1306.9478747776
