"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"8616","FDQ16","OUT027",2846.40082251656
"8617","FDU35","OUT018",1716.21377910448
"8618","NCT29","OUT013",1716.21377910448
"8619","FDZ27","OUT046",858.366593729903
"8620","FDN57","OUT017",1716.21377910448
"8621","FDA03","OUT018",2785.65930300142
"8622","FDZ36","OUT045",2785.65930300142
"8623","NCU05","OUT013",1716.21377910448
"8624","FDT39","OUT018",2785.65930300142
"8625","FDK60","OUT017",1716.21377910448
"8626","FDZ25","OUT017",2785.65930300142
"8627","FDG12","OUT046",1716.21377910448
"8628","DRB01","OUT019",471.306846691177
"8629","NCC43","OUT027",5669.16335142856
"8630","FDX13","OUT019",471.306846691177
"8631","FDM22","OUT049",858.366593729903
"8632","FDJ03","OUT027",858.366593729903
"8633","FDU14","OUT018",3845.93034739677
"8634","FDB33","OUT010",471.306846691177
"8635","FDP27","OUT046",2785.65930300142
"8636","FDO38","OUT010",207.130503525046
"8637","FDE28","OUT027",5669.16335142856
"8638","FDO27","OUT035",1716.21377910448
"8639","DRL23","OUT027",2846.40082251656
"8640","FDS28","OUT046",858.366593729903
"8641","FDX24","OUT013",1716.21377910448
"8642","FDZ02","OUT035",1716.21377910448
"8643","FDL46","OUT045",1716.21377910448
"8644","FDS60","OUT027",5669.16335142856
"8645","NCO06","OUT017",858.366593729903
"8646","FDO16","OUT035",1716.21377910448
"8647","FDC60","OUT049",1716.21377910448
"8648","FDA48","OUT018",3845.93034739677
"8649","FDZ36","OUT027",5669.16335142856
"8650","FDK27","OUT045",1716.21377910448
"8651","FDW23","OUT018",858.366593729903
"8652","FDM14","OUT018",1716.21377910448
"8653","FDM14","OUT013",1716.21377910448
"8654","FDW60","OUT018",2785.65930300142
"8655","FDE21","OUT013",1716.21377910448
"8656","NCM42","OUT035",1716.21377910448
"8657","FDY59","OUT010",207.130503525046
"8658","DRI49","OUT049",1716.21377910448
"8659","FDT28","OUT019",471.306846691177
"8660","FDQ22","OUT018",858.366593729903
"8661","FDR60","OUT049",1716.21377910448
"8662","FDC50","OUT019",207.130503525046
"8663","FDV24","OUT013",2785.65930300142
"8664","DRF48","OUT010",471.306846691177
"8665","FDQ47","OUT046",858.366593729903
"8666","DRN36","OUT049",1716.21377910448
"8667","NCY06","OUT035",1716.21377910448
"8668","FDE52","OUT035",1716.21377910448
"8669","NCB54","OUT045",1716.21377910448
"8670","NCF31","OUT035",2785.65930300142
"8671","FDJ08","OUT027",5669.16335142856
"8672","NCC07","OUT017",1716.21377910448
"8673","NCD19","OUT027",858.366593729903
"8674","FDL46","OUT049",1716.21377910448
"8675","FDM20","OUT045",3845.93034739677
"8676","NCI06","OUT010",471.306846691177
"8677","DRM11","OUT035",3845.93034739677
"8678","NCH07","OUT018",2785.65930300142
"8679","FDS23","OUT013",1716.21377910448
"8680","FDO49","OUT018",858.366593729903
"8681","FDS35","OUT049",858.366593729903
"8682","DRK39","OUT045",1716.21377910448
"8683","DRI39","OUT049",858.366593729903
"8684","FDV04","OUT017",2785.65930300142
"8685","NCN14","OUT035",2785.65930300142
"8686","FDH08","OUT013",3845.93034739677
"8687","FDS20","OUT046",2785.65930300142
"8688","FDV40","OUT049",858.366593729903
"8689","FDZ48","OUT010",207.130503525046
"8690","FDS24","OUT027",2846.40082251656
"8691","FDK44","OUT049",2785.65930300142
"8692","FDS48","OUT045",2785.65930300142
"8693","FDK26","OUT010",471.306846691177
"8694","FDD23","OUT045",2785.65930300142
"8695","NCH54","OUT017",2785.65930300142
"8696","NCP14","OUT010",207.130503525046
"8697","FDM60","OUT010",207.130503525046
"8698","FDV24","OUT017",2785.65930300142
"8699","FDH08","OUT018",3845.93034739677
"8700","FDS12","OUT027",2846.40082251656
"8701","FDR39","OUT027",5669.16335142856
"8702","FDP12","OUT027",858.366593729903
"8703","DRF60","OUT027",5669.16335142856
"8704","FDC09","OUT035",1716.21377910448
"8705","FDF50","OUT018",2785.65930300142
"8706","FDG28","OUT035",3845.93034739677
"8707","NCE19","OUT017",858.366593729903
"8708","NCM53","OUT010",207.130503525046
"8709","NCN18","OUT049",1716.21377910448
"8710","FDF32","OUT035",2785.65930300142
"8711","FDF11","OUT013",3845.93034739677
"8712","DRI59","OUT049",3845.93034739677
"8713","NCG54","OUT035",2785.65930300142
"8714","FDM44","OUT046",1716.21377910448
"8715","FDT57","OUT018",3845.93034739677
"8716","FDV24","OUT046",2785.65930300142
"8717","FDI50","OUT019",471.306846691177
"8718","FDS09","OUT035",858.366593729903
"8719","NCC31","OUT027",4117.31771263158
"8720","FDQ07","OUT019",471.306846691177
"8721","FDC22","OUT017",2785.65930300142
"8722","FDZ56","OUT046",2785.65930300142
"8723","FDZ40","OUT019",207.130503525046
"8724","FDS46","OUT027",2846.40082251656
"8725","DRD24","OUT045",1716.21377910448
"8726","FDV45","OUT017",2785.65930300142
"8727","FDL26","OUT045",2785.65930300142
"8728","FDA56","OUT018",1716.21377910448
"8729","FDN27","OUT046",1716.21377910448
"8730","FDM20","OUT049",3845.93034739677
"8731","FDO16","OUT017",1716.21377910448
"8732","FDL03","OUT035",2785.65930300142
"8733","FDE58","OUT046",1716.21377910448
"8734","FDI02","OUT027",2846.40082251656
"8735","NCC55","OUT019",207.130503525046
"8736","FDR03","OUT018",3845.93034739677
"8737","FDB14","OUT017",1716.21377910448
"8738","FDR45","OUT013",3845.93034739677
"8739","NCN07","OUT017",1716.21377910448
"8740","FDM51","OUT019",207.130503525046
"8741","FDT52","OUT027",5669.16335142856
"8742","FDL26","OUT046",2785.65930300142
"8743","NCZ42","OUT046",3845.93034739677
"8744","DRI47","OUT019",471.306846691177
"8745","FDW40","OUT013",1716.21377910448
"8746","FDN34","OUT046",2785.65930300142
"8747","FDS01","OUT035",2785.65930300142
"8748","NCG55","OUT045",1716.21377910448
"8749","FDC11","OUT035",1716.21377910448
"8750","FDX35","OUT018",3845.93034739677
"8751","NCB06","OUT046",2785.65930300142
"8752","FDR09","OUT019",471.306846691177
"8753","FDC53","OUT017",1716.21377910448
"8754","FDY45","OUT013",3845.93034739677
"8755","FDA22","OUT010",471.306846691177
"8756","FDE02","OUT035",1716.21377910448
"8757","FDW21","OUT045",1716.21377910448
"8758","FDV34","OUT046",858.366593729903
"8759","FDS59","OUT049",1716.21377910448
"8760","NCW17","OUT017",1716.21377910448
"8761","NCK54","OUT046",1716.21377910448
"8762","FDG17","OUT019",471.306846691177
"8763","FDG35","OUT017",2785.65930300142
"8764","FDD08","OUT010",207.130503525046
"8765","NCO07","OUT017",3845.93034739677
"8766","FDJ10","OUT010",207.130503525046
"8767","FDW36","OUT017",1716.21377910448
"8768","FDW21","OUT010",207.130503525046
"8769","FDY19","OUT017",1716.21377910448
"8770","DRE03","OUT013",858.366593729903
"8771","NCC55","OUT049",858.366593729903
"8772","FDH52","OUT010",207.130503525046
"8773","FDO09","OUT017",3845.93034739677
"8774","FDU43","OUT045",3845.93034739677
"8775","FDX09","OUT010",471.306846691177
"8776","FDH40","OUT019",207.130503525046
"8777","FDW58","OUT017",1716.21377910448
"8778","FDC47","OUT017",3845.93034739677
"8779","NCR41","OUT035",1716.21377910448
"8780","DRG49","OUT035",3845.93034739677
"8781","FDC52","OUT027",4117.31771263158
"8782","FDY13","OUT046",858.366593729903
"8783","FDY35","OUT013",858.366593729903
"8784","FDI35","OUT017",2785.65930300142
"8785","NCU18","OUT049",1716.21377910448
"8786","FDY33","OUT018",2785.65930300142
"8787","FDC15","OUT027",4117.31771263158
"8788","FDU01","OUT049",2785.65930300142
"8789","NCU42","OUT046",2785.65930300142
"8790","NCV29","OUT018",2785.65930300142
"8791","NCY30","OUT017",2785.65930300142
"8792","FDQ46","OUT049",1716.21377910448
"8793","FDG58","OUT027",4117.31771263158
"8794","FDK33","OUT017",3845.93034739677
"8795","NCD07","OUT045",1716.21377910448
"8796","NCX29","OUT027",4117.31771263158
"8797","NCT42","OUT013",2785.65930300142
"8798","DRN59","OUT035",858.366593729903
"8799","FDI44","OUT035",1716.21377910448
"8800","FDA45","OUT049",2785.65930300142
"8801","FDP31","OUT045",858.366593729903
"8802","FDY01","OUT046",1716.21377910448
"8803","FDT09","OUT018",1716.21377910448
"8804","DRH03","OUT027",2846.40082251656
"8805","FDA36","OUT018",2785.65930300142
"8806","NCF31","OUT017",2785.65930300142
"8807","FDG14","OUT049",2785.65930300142
"8808","FDG28","OUT027",5669.16335142856
"8809","FDU14","OUT049",3845.93034739677
"8810","FDY47","OUT019",207.130503525046
"8811","FDI56","OUT049",1716.21377910448
"8812","DRD01","OUT013",858.366593729903
"8813","FDM22","OUT046",858.366593729903
"8814","FDH33","OUT013",858.366593729903
"8815","DRZ24","OUT013",1716.21377910448
"8816","NCQ38","OUT046",1716.21377910448
"8817","FDO16","OUT027",2846.40082251656
"8818","FDU07","OUT027",4117.31771263158
"8819","NCB07","OUT013",2785.65930300142
"8820","FDU48","OUT045",1716.21377910448
"8821","NCM43","OUT045",2785.65930300142
"8822","FDR31","OUT010",471.306846691177
"8823","DRK49","OUT018",858.366593729903
"8824","NCI30","OUT010",471.306846691177
"8825","DRD60","OUT017",2785.65930300142
"8826","NCG19","OUT046",3845.93034739677
"8827","FDH12","OUT035",1716.21377910448
"8828","FDM32","OUT035",1716.21377910448
"8829","FDM27","OUT035",2785.65930300142
"8830","NCU53","OUT027",4117.31771263158
"8831","NCQ18","OUT046",1716.21377910448
"8832","FDS10","OUT013",2785.65930300142
"8833","FDB33","OUT027",4117.31771263158
"8834","FDI12","OUT013",1716.21377910448
"8835","NCW42","OUT013",3845.93034739677
"8836","NCC06","OUT018",1716.21377910448
"8837","FDW02","OUT017",1716.21377910448
"8838","NCD43","OUT017",1716.21377910448
"8839","FDM57","OUT018",1716.21377910448
"8840","FDA58","OUT017",3845.93034739677
"8841","FDK56","OUT046",2785.65930300142
"8842","FDP52","OUT045",3845.93034739677
"8843","FDW20","OUT018",1716.21377910448
"8844","FDS52","OUT049",1716.21377910448
"8845","NCT29","OUT018",1716.21377910448
"8846","NCL54","OUT013",2785.65930300142
"8847","FDC05","OUT045",2785.65930300142
"8848","FDF34","OUT035",2785.65930300142
"8849","FDP03","OUT027",2846.40082251656
"8850","FDD32","OUT010",207.130503525046
"8851","FDZ10","OUT045",1716.21377910448
"8852","FDZ40","OUT035",858.366593729903
"8853","FDD51","OUT018",858.366593729903
"8854","NCY30","OUT019",471.306846691177
"8855","FDP58","OUT017",3845.93034739677
"8856","FDV49","OUT017",3845.93034739677
"8857","FDY24","OUT019",207.130503525046
"8858","NCO55","OUT017",1716.21377910448
"8859","FDR13","OUT017",1716.21377910448
"8860","FDS51","OUT017",858.366593729903
"8861","FDP26","OUT045",1716.21377910448
"8862","NCB54","OUT027",2846.40082251656
"8863","FDF32","OUT017",2785.65930300142
"8864","FDN31","OUT018",2785.65930300142
"8865","DRM48","OUT017",858.366593729903
"8866","FDN20","OUT049",2785.65930300142
"8867","DRL01","OUT046",3845.93034739677
"8868","FDV56","OUT049",1716.21377910448
"8869","DRH13","OUT027",2846.40082251656
"8870","FDA03","OUT017",2785.65930300142
"8871","FDF47","OUT027",5669.16335142856
"8872","FDX32","OUT046",2785.65930300142
"8873","FDX57","OUT049",1716.21377910448
"8874","NCA30","OUT045",2785.65930300142
"8875","FDO49","OUT013",858.366593729903
"8876","FDL04","OUT019",207.130503525046
"8877","DRM48","OUT035",858.366593729903
"8878","FDR16","OUT013",3845.93034739677
"8879","NCC19","OUT018",2785.65930300142
"8880","NCE42","OUT045",3845.93034739677
"8881","FDY24","OUT017",858.366593729903
"8882","FDH19","OUT049",2785.65930300142
"8883","FDJ46","OUT013",2785.65930300142
"8884","FDN45","OUT010",471.306846691177
"8885","FDY08","OUT035",1716.21377910448
"8886","FDZ37","OUT035",1716.21377910448
"8887","NCT30","OUT045",858.366593729903
"8888","DRY23","OUT018",858.366593729903
"8889","NCZ30","OUT018",1716.21377910448
"8890","FDC44","OUT018",1716.21377910448
"8891","FDB45","OUT035",1716.21377910448
"8892","FDY04","OUT013",2785.65930300142
"8893","FDM27","OUT046",2785.65930300142
"8894","FDZ43","OUT017",3845.93034739677
"8895","FDT39","OUT019",471.306846691177
"8896","NCC06","OUT019",207.130503525046
"8897","FDL15","OUT027",4117.31771263158
"8898","FDL57","OUT017",3845.93034739677
"8899","FDU08","OUT046",1716.21377910448
"8900","FDK40","OUT017",3845.93034739677
"8901","FDQ12","OUT010",471.306846691177
"8902","FDS48","OUT017",2785.65930300142
"8903","FDP09","OUT045",3845.93034739677
"8904","FDW21","OUT049",1716.21377910448
"8905","FDY25","OUT035",2785.65930300142
"8906","DRE13","OUT017",1716.21377910448
"8907","FDV43","OUT019",207.130503525046
"8908","FDD22","OUT045",1716.21377910448
"8909","FDM46","OUT019",207.130503525046
"8910","NCO30","OUT010",471.306846691177
"8911","FDM25","OUT046",2785.65930300142
"8912","NCN41","OUT049",1716.21377910448
"8913","FDU24","OUT045",1716.21377910448
"8914","FDZ50","OUT046",2785.65930300142
"8915","FDP45","OUT013",3845.93034739677
"8916","NCM54","OUT045",1716.21377910448
"8917","FDW10","OUT019",471.306846691177
"8918","FDP20","OUT017",1716.21377910448
"8919","FDK32","OUT046",2785.65930300142
"8920","FDN52","OUT049",1716.21377910448
"8921","FDM58","OUT045",1716.21377910448
"8922","FDZ46","OUT027",2846.40082251656
"8923","NCA18","OUT018",1716.21377910448
"8924","FDD35","OUT046",1716.21377910448
"8925","NCK31","OUT035",858.366593729903
"8926","FDI40","OUT027",2846.40082251656
"8927","FDT50","OUT019",207.130503525046
"8928","NCT06","OUT046",2785.65930300142
"8929","FDT31","OUT035",2785.65930300142
"8930","FDT45","OUT049",858.366593729903
"8931","FDT13","OUT045",2785.65930300142
"8932","FDO50","OUT045",1716.21377910448
"8933","NCU18","OUT010",207.130503525046
"8934","NCR54","OUT049",2785.65930300142
"8935","NCO18","OUT018",2785.65930300142
"8936","FDU09","OUT045",858.366593729903
"8937","FDT13","OUT018",2785.65930300142
"8938","FDE09","OUT046",1716.21377910448
"8939","NCK53","OUT019",207.130503525046
"8940","FDG45","OUT049",3845.93034739677
"8941","DRH15","OUT035",858.366593729903
"8942","FDO21","OUT019",471.306846691177
"8943","FDD14","OUT027",5669.16335142856
"8944","FDC09","OUT046",1716.21377910448
"8945","FDH45","OUT027",858.366593729903
"8946","FDV32","OUT046",858.366593729903
"8947","FDG12","OUT035",1716.21377910448
"8948","FDS32","OUT013",1716.21377910448
"8949","NCL55","OUT018",3845.93034739677
"8950","DRE01","OUT035",3845.93034739677
"8951","DRE15","OUT049",1716.21377910448
"8952","NCL42","OUT045",3845.93034739677
"8953","FDP31","OUT013",858.366593729903
"8954","FDN33","OUT018",1716.21377910448
"8955","FDZ59","OUT046",2785.65930300142
"8956","FDE45","OUT010",471.306846691177
"8957","FDJ07","OUT013",1716.21377910448
"8958","FDQ45","OUT018",2785.65930300142
"8959","FDM33","OUT027",5669.16335142856
"8960","FDO15","OUT010",207.130503525046
"8961","FDM46","OUT013",1716.21377910448
"8962","FDR03","OUT045",3845.93034739677
"8963","FDY49","OUT018",2785.65930300142
"8964","FDQ60","OUT045",1716.21377910448
"8965","FDW10","OUT049",2785.65930300142
"8966","FDO51","OUT049",858.366593729903
"8967","FDJ40","OUT018",1716.21377910448
"8968","FDS20","OUT018",2785.65930300142
"8969","FDU45","OUT013",1716.21377910448
"8970","FDV02","OUT035",2785.65930300142
"8971","FDN09","OUT046",3845.93034739677
"8972","NCM55","OUT027",5669.16335142856
"8973","FDN23","OUT018",2785.65930300142
"8974","FDY31","OUT010",471.306846691177
"8975","FDW03","OUT010",207.130503525046
"8976","FDD14","OUT046",2785.65930300142
"8977","FDV23","OUT017",1716.21377910448
"8978","DRI03","OUT045",2785.65930300142
"8979","FDN13","OUT035",1716.21377910448
"8980","FDF45","OUT027",858.366593729903
"8981","FDU46","OUT035",1716.21377910448
"8982","FDB57","OUT049",3845.93034739677
"8983","FDV12","OUT049",1716.21377910448
"8984","FDQ58","OUT013",2785.65930300142
"8985","NCA18","OUT017",1716.21377910448
"8986","FDH52","OUT049",858.366593729903
"8987","FDM24","OUT018",2785.65930300142
"8988","NCP43","OUT027",5669.16335142856
"8989","NCO18","OUT019",471.306846691177
"8990","FDM32","OUT017",1716.21377910448
"8991","NCL07","OUT017",858.366593729903
"8992","FDK03","OUT013",3845.93034739677
"8993","FDP59","OUT017",1716.21377910448
"8994","FDQ24","OUT049",3845.93034739677
"8995","FDQ16","OUT018",1716.21377910448
"8996","FDU44","OUT013",2785.65930300142
"8997","FDH28","OUT010",207.130503525046
"8998","FDV28","OUT019",207.130503525046
"8999","FDM22","OUT045",858.366593729903
"9000","FDR56","OUT046",2785.65930300142
"9001","FDV39","OUT049",2785.65930300142
"9002","FDU37","OUT019",207.130503525046
"9003","FDQ11","OUT010",471.306846691177
"9004","FDX02","OUT045",3845.93034739677
"9005","NCS42","OUT018",1716.21377910448
"9006","FDY57","OUT027",2846.40082251656
"9007","FDB21","OUT049",3845.93034739677
"9008","FDE28","OUT017",3845.93034739677
"9009","FDQ55","OUT017",1716.21377910448
"9010","FDA48","OUT049",3845.93034739677
"9011","FDZ19","OUT045",2785.65930300142
"9012","NCC43","OUT045",3845.93034739677
"9013","NCV18","OUT046",1716.21377910448
"9014","NCA42","OUT018",2785.65930300142
"9015","FDY45","OUT046",3845.93034739677
"9016","NCC30","OUT045",2785.65930300142
"9017","FDM57","OUT013",1716.21377910448
"9018","FDL09","OUT010",471.306846691177
"9019","FDB09","OUT027",2846.40082251656
"9020","FDT44","OUT035",1716.21377910448
"9021","NCT06","OUT027",4117.31771263158
"9022","FDX26","OUT049",2785.65930300142
"9023","FDK32","OUT013",2785.65930300142
"9024","DRA12","OUT046",1716.21377910448
"9025","FDO46","OUT010",471.306846691177
"9026","FDE52","OUT013",1716.21377910448
"9027","NCH42","OUT045",3845.93034739677
"9028","FDV08","OUT035",858.366593729903
"9029","FDB47","OUT018",3845.93034739677
"9030","FDC28","OUT010",207.130503525046
"9031","FDD22","OUT046",1716.21377910448
"9032","FDS07","OUT027",2846.40082251656
"9033","DRI13","OUT045",3845.93034739677
"9034","FDG32","OUT018",3845.93034739677
"9035","FDU14","OUT017",3845.93034739677
"9036","FDD28","OUT019",207.130503525046
"9037","NCP41","OUT017",1716.21377910448
"9038","FDS08","OUT049",2785.65930300142
"9039","FDX47","OUT045",2785.65930300142
"9040","FDC53","OUT019",207.130503525046
"9041","FDQ19","OUT035",3845.93034739677
"9042","FDL14","OUT045",2785.65930300142
"9043","FDM33","OUT019",471.306846691177
"9044","FDA51","OUT045",1716.21377910448
"9045","FDZ27","OUT018",858.366593729903
"9046","FDT04","OUT046",858.366593729903
"9047","DRC13","OUT049",1716.21377910448
"9048","FDR16","OUT027",5669.16335142856
"9049","FDQ03","OUT027",5669.16335142856
"9050","FDE38","OUT035",2785.65930300142
"9051","DRH23","OUT027",858.366593729903
"9052","FDT11","OUT019",471.306846691177
"9053","FDD09","OUT035",2785.65930300142
"9054","FDR40","OUT045",1716.21377910448
"9055","FDX07","OUT017",2785.65930300142
"9056","FDR07","OUT035",1716.21377910448
"9057","FDA51","OUT017",1716.21377910448
"9058","FDT59","OUT019",471.306846691177
"9059","FDF20","OUT017",2785.65930300142
"9060","FDR13","OUT045",1716.21377910448
"9061","FDY26","OUT049",3845.93034739677
"9062","FDW04","OUT017",1716.21377910448
"9063","FDK52","OUT017",3845.93034739677
"9064","FDN60","OUT049",2785.65930300142
"9065","FDM09","OUT019",471.306846691177
"9066","FDP46","OUT049",1716.21377910448
"9067","FDB50","OUT019",207.130503525046
"9068","NCQ29","OUT049",3845.93034739677
"9069","FDP16","OUT027",5669.16335142856
"9070","FDX33","OUT018",2785.65930300142
"9071","FDP07","OUT010",471.306846691177
"9072","FDN22","OUT046",3845.93034739677
"9073","FDF39","OUT049",3845.93034739677
"9074","FDS21","OUT017",858.366593729903
"9075","NCM42","OUT013",1716.21377910448
"9076","FDK50","OUT019",471.306846691177
"9077","DRF13","OUT027",4117.31771263158
"9078","FDH35","OUT018",2785.65930300142
"9079","FDP60","OUT018",1716.21377910448
"9080","DRJ49","OUT027",2846.40082251656
"9081","NCT42","OUT019",471.306846691177
"9082","FDE38","OUT049",2785.65930300142
"9083","FDI04","OUT049",2785.65930300142
"9084","NCH54","OUT045",2785.65930300142
"9085","FDT56","OUT049",858.366593729903
"9086","DRD15","OUT018",3845.93034739677
"9087","FDV58","OUT013",2785.65930300142
"9088","FDP21","OUT049",2785.65930300142
"9089","FDH05","OUT013",3845.93034739677
"9090","FDR10","OUT027",4117.31771263158
"9091","NCP06","OUT045",2785.65930300142
"9092","FDF33","OUT049",1716.21377910448
"9093","DRK37","OUT013",2785.65930300142
"9094","DRH49","OUT045",1716.21377910448
"9095","FDT58","OUT013",2785.65930300142
"9096","FDD41","OUT018",1716.21377910448
"9097","FDP40","OUT018",1716.21377910448
"9098","FDM51","OUT027",2846.40082251656
"9099","FDO45","OUT010",207.130503525046
"9100","FDW33","OUT010",207.130503525046
"9101","FDY24","OUT045",858.366593729903
"9102","FDB10","OUT010",471.306846691177
"9103","FDM40","OUT035",1716.21377910448
"9104","NCI06","OUT017",2785.65930300142
"9105","FDW12","OUT019",471.306846691177
"9106","FDX48","OUT027",4117.31771263158
"9107","NCW05","OUT027",2846.40082251656
"9108","FDX27","OUT017",1716.21377910448
"9109","DRM37","OUT045",2785.65930300142
"9110","FDA38","OUT045",3845.93034739677
"9111","FDR36","OUT046",858.366593729903
"9112","FDZ45","OUT046",2785.65930300142
"9113","FDG05","OUT017",2785.65930300142
"9114","FDK28","OUT013",3845.93034739677
"9115","FDV47","OUT045",1716.21377910448
"9116","FDN21","OUT045",2785.65930300142
"9117","FDP20","OUT027",2846.40082251656
"9118","FDI35","OUT045",2785.65930300142
"9119","DRY23","OUT013",858.366593729903
"9120","FDA56","OUT017",1716.21377910448
"9121","FDB09","OUT013",1716.21377910448
"9122","NCO26","OUT027",2846.40082251656
"9123","FDQ49","OUT018",2785.65930300142
"9124","FDI52","OUT027",2846.40082251656
"9125","FDZ44","OUT027",2846.40082251656
"9126","FDZ09","OUT018",2785.65930300142
"9127","FDY03","OUT049",1716.21377910448
"9128","NCG42","OUT017",1716.21377910448
"9129","DRI13","OUT027",5669.16335142856
"9130","FDQ32","OUT013",1716.21377910448
"9131","FDW16","OUT035",1716.21377910448
"9132","FDU27","OUT046",858.366593729903
"9133","FDR28","OUT010",471.306846691177
"9134","FDQ49","OUT010",471.306846691177
"9135","FDS37","OUT046",1716.21377910448
"9136","FDW26","OUT018",3845.93034739677
"9137","FDX12","OUT018",3845.93034739677
"9138","NCP06","OUT013",2785.65930300142
"9139","FDW45","OUT010",471.306846691177
"9140","NCN30","OUT049",1716.21377910448
"9141","FDN24","OUT049",858.366593729903
"9142","NCL41","OUT027",858.366593729903
"9143","FDR02","OUT019",207.130503525046
"9144","FDD09","OUT010",471.306846691177
"9145","FDS33","OUT010",207.130503525046
"9146","FDU22","OUT045",1716.21377910448
"9147","FDI53","OUT013",2785.65930300142
"9148","DRH01","OUT049",2785.65930300142
"9149","FDX32","OUT013",1716.21377910448
"9150","NCP30","OUT018",858.366593729903
"9151","FDB60","OUT045",2785.65930300142
"9152","FDB14","OUT049",1716.21377910448
"9153","NCP02","OUT035",858.366593729903
"9154","FDJ10","OUT017",1716.21377910448
"9155","FDG34","OUT046",1716.21377910448
"9156","NCB18","OUT017",1716.21377910448
"9157","FDM16","OUT049",858.366593729903
"9158","FDW25","OUT018",1716.21377910448
"9159","FDB35","OUT010",207.130503525046
"9160","DRN11","OUT013",1716.21377910448
"9161","FDF41","OUT019",471.306846691177
