"Item_Fat_Content","Item_MRP","Outlet_Type","Item_Outlet_Sales"
"1",73.6038,"1",858.366593729903
"1",109.157,"1",1716.21377910448
"0",127.8994,"1",1716.21377910448
"0",117.215,"1",1716.21377910448
"1",244.2486,"0",471.306846691177
"1",173.0738,"1",2785.65930300142
"0",37.8506,"0",207.130503525046
"0",211.156,"1",3845.93034739677
"1",142.2838,"0",207.130503525046
"0",104.0622,"1",1716.21377910448
"1",101.0358,"0",207.130503525046
"0",118.0466,"1",1716.21377910448
"0",47.0718,"1",858.366593729903
"0",38.1848,"1",858.366593729903
"1",63.6194,"0",207.130503525046
"1",264.691,"1",3845.93034739677
"1",239.4564,"1",3845.93034739677
"0",175.037,"0",471.306846691177
"1",83.1276,"0",207.130503525046
"0",104.4622,"1",1716.21377910448
"0",227.2694,"1",3845.93034739677
"0",94.4094,"1",1716.21377910448
"0",244.7486,"1",3845.93034739677
"1",152.2708,"3",4117.31771263158
"0",74.567,"1",858.366593729903
"1",44.0402,"1",858.366593729903
"0",181.7634,"1",2785.65930300142
"0",141.4496,"1",1716.21377910448
"1",158.5262,"2",2785.65930300142
"0",157.5288,"3",4117.31771263158
"1",186.4924,"1",2785.65930300142
"0",169.5474,"1",2785.65930300142
"0",177.6686,"2",2785.65930300142
"0",182.8976,"1",2785.65930300142
"0",112.1544,"1",1716.21377910448
"1",153.7972,"3",4117.31771263158
"0",213.256,"1",3845.93034739677
"0",115.6518,"1",1716.21377910448
"0",144.4102,"3",4117.31771263158
"0",148.3392,"1",2785.65930300142
"0",45.906,"1",858.366593729903
"0",79.0328,"1",1716.21377910448
"0",178.237,"1",2785.65930300142
"1",65.7168,"1",858.366593729903
"1",115.1834,"1",1716.21377910448
"1",132.8284,"2",1716.21377910448
"0",94.812,"3",2846.40082251656
"0",186.6924,"2",2785.65930300142
"0",153.4024,"1",2785.65930300142
"1",151.3024,"1",2785.65930300142
"1",245.5144,"3",5669.16335142856
"0",250.175,"1",3845.93034739677
"1",131.131,"0",207.130503525046
"0",90.4146,"1",1716.21377910448
"1",56.4614,"1",858.366593729903
"1",54.864,"1",858.366593729903
"0",42.2428,"1",858.366593729903
"0",118.444,"1",1716.21377910448
"0",105.228,"1",1716.21377910448
"0",84.025,"3",2846.40082251656
"0",149.2366,"3",4117.31771263158
"0",194.511,"1",2785.65930300142
"0",132.1284,"1",1716.21377910448
"0",165.121,"1",2785.65930300142
"1",144.4102,"0",471.306846691177
"0",41.1138,"2",858.366593729903
"0",244.746,"0",471.306846691177
"0",181.1634,"1",2785.65930300142
"0",235.3616,"1",3845.93034739677
"0",105.028,"1",1716.21377910448
"0",91.683,"1",1716.21377910448
"1",156.0946,"1",2785.65930300142
"0",165.7842,"3",4117.31771263158
"0",99.17,"1",1716.21377910448
"0",179.1318,"1",2785.65930300142
"0",157.4262,"3",4117.31771263158
"1",85.8856,"1",1716.21377910448
"0",221.4456,"1",3845.93034739677
"0",128.6336,"2",1716.21377910448
"1",125.8704,"1",1716.21377910448
"0",104.2964,"1",1716.21377910448
"1",82.9908,"2",1716.21377910448
"0",236.8932,"1",3845.93034739677
"0",185.1898,"1",2785.65930300142
"1",231.201,"1",3845.93034739677
"0",123.973,"2",1716.21377910448
"0",100.4016,"1",1716.21377910448
"0",119.8414,"2",1716.21377910448
"0",176.6054,"1",2785.65930300142
"1",198.2768,"1",2785.65930300142
"1",196.8084,"1",2785.65930300142
"1",124.4388,"3",2846.40082251656
"1",83.2276,"0",207.130503525046
"0",127.502,"1",1716.21377910448
"0",54.1298,"1",858.366593729903
"0",43.7744,"2",858.366593729903
"0",179.5976,"0",471.306846691177
"0",217.9482,"1",3845.93034739677
"0",264.3226,"1",3845.93034739677
"1",52.4298,"0",207.130503525046
"0",107.1938,"1",1716.21377910448
"1",116.6492,"1",1716.21377910448
"0",62.0194,"1",858.366593729903
"0",104.7306,"1",1716.21377910448
"0",129.2336,"3",2846.40082251656
"0",197.1426,"1",2785.65930300142
"0",189.153,"2",2785.65930300142
"0",36.0848,"1",858.366593729903
"0",169.0474,"1",2785.65930300142
"1",233.1958,"1",3845.93034739677
"1",107.2596,"1",1716.21377910448
"0",107.728,"3",2846.40082251656
"1",145.6102,"1",2785.65930300142
"0",223.8746,"3",5669.16335142856
"1",146.4786,"1",2785.65930300142
"1",96.5068,"1",1716.21377910448
"0",190.5872,"1",2785.65930300142
"1",49.3008,"1",858.366593729903
"0",105.1622,"0",207.130503525046
"0",37.2848,"1",858.366593729903
"1",212.3218,"1",3845.93034739677
"0",192.682,"2",2785.65930300142
"0",235.4958,"1",3845.93034739677
"1",54.9298,"1",858.366593729903
"0",175.4738,"1",2785.65930300142
"0",173.4054,"1",2785.65930300142
"0",224.6088,"0",471.306846691177
"1",139.9838,"1",1716.21377910448
"1",86.6198,"1",1716.21377910448
"0",47.3718,"1",858.366593729903
"1",41.9112,"2",858.366593729903
"0",121.7098,"2",1716.21377910448
"0",113.3518,"2",1716.21377910448
"0",104.6306,"1",1716.21377910448
"1",163.221,"1",2785.65930300142
"1",158.8946,"1",2785.65930300142
"1",241.2512,"1",3845.93034739677
"1",150.7366,"0",471.306846691177
"0",126.7336,"0",207.130503525046
"0",153.5682,"3",4117.31771263158
"1",257.5304,"1",3845.93034739677
"0",98.7042,"1",1716.21377910448
"0",264.091,"1",3845.93034739677
"0",229.101,"0",471.306846691177
"0",151.1708,"1",2785.65930300142
"0",212.0902,"1",3845.93034739677
"1",99.0358,"1",1716.21377910448
"0",181.0976,"1",2785.65930300142
"0",85.5198,"1",1716.21377910448
"0",42.7086,"0",207.130503525046
"0",111.7544,"1",1716.21377910448
"0",92.712,"0",207.130503525046
"0",184.9608,"0",471.306846691177
"1",173.7712,"1",2785.65930300142
"0",122.873,"1",1716.21377910448
"1",93.312,"1",1716.21377910448
"1",183.7608,"1",2785.65930300142
"1",251.4724,"1",3845.93034739677
"0",126.1678,"1",1716.21377910448
"0",175.337,"0",471.306846691177
"0",127.902,"1",1716.21377910448
"1",151.0682,"1",2785.65930300142
"1",87.7198,"1",1716.21377910448
"1",111.0544,"1",1716.21377910448
"0",110.8228,"3",2846.40082251656
"0",117.1492,"2",1716.21377910448
"0",121.844,"1",1716.21377910448
"0",49.4666,"1",858.366593729903
"1",100.5358,"3",2846.40082251656
"1",97.7752,"0",207.130503525046
"0",164.7842,"1",2785.65930300142
"0",187.8872,"1",2785.65930300142
"0",53.0956,"1",858.366593729903
"0",187.1214,"1",2785.65930300142
"0",90.9804,"1",1716.21377910448
"0",140.8496,"0",207.130503525046
"0",195.111,"1",2785.65930300142
"0",178.2686,"2",2785.65930300142
"1",56.2956,"1",858.366593729903
"0",187.5214,"2",2785.65930300142
"0",112.2228,"1",1716.21377910448
"0",101.1042,"0",207.130503525046
"0",213.2902,"1",3845.93034739677
"0",45.0428,"1",858.366593729903
"1",224.0404,"0",471.306846691177
"0",184.2266,"3",5669.16335142856
"1",102.7332,"1",1716.21377910448
"1",43.2796,"3",858.366593729903
"0",65.051,"1",858.366593729903
"1",119.1098,"1",1716.21377910448
"1",140.1838,"1",1716.21377910448
"0",251.204,"2",3845.93034739677
"0",243.5512,"1",3845.93034739677
"0",77.0012,"1",1716.21377910448
"0",247.0144,"1",3845.93034739677
"1",64.0168,"1",858.366593729903
"1",93.5436,"2",1716.21377910448
"1",164.85,"1",2785.65930300142
"0",178.3002,"0",471.306846691177
"0",118.415,"1",1716.21377910448
"1",184.4608,"2",2785.65930300142
"0",219.1798,"3",5669.16335142856
"1",75.7038,"0",207.130503525046
"0",92.512,"1",1716.21377910448
"1",205.698,"1",3845.93034739677
"1",166.4184,"2",2785.65930300142
"1",118.8098,"1",1716.21377910448
"0",176.137,"1",2785.65930300142
"1",44.6112,"1",858.366593729903
"1",108.7912,"2",1716.21377910448
"0",182.2292,"2",2785.65930300142
"1",112.4518,"1",1716.21377910448
"0",169.4106,"1",2785.65930300142
"0",242.2828,"1",3845.93034739677
"0",186.6924,"3",5669.16335142856
"1",144.6444,"2",2785.65930300142
"0",145.1418,"0",471.306846691177
"1",106.5306,"0",207.130503525046
"0",183.4266,"1",2785.65930300142
"0",125.7046,"1",1716.21377910448
"0",175.7028,"1",2785.65930300142
"0",99.3358,"1",1716.21377910448
"1",59.7904,"3",858.366593729903
"1",87.454,"1",1716.21377910448
"1",222.3772,"1",3845.93034739677
"1",99.6384,"1",1716.21377910448
"0",151.134,"1",2785.65930300142
"0",115.9492,"1",1716.21377910448
"1",61.3194,"1",858.366593729903
"1",150.1366,"2",2785.65930300142
"0",181.166,"3",5669.16335142856
"0",176.4686,"0",471.306846691177
"0",91.183,"1",1716.21377910448
"0",37.948,"1",858.366593729903
"1",253.2356,"1",3845.93034739677
"1",102.2648,"1",1716.21377910448
"0",250.6724,"1",3845.93034739677
"0",109.5912,"2",1716.21377910448
"1",160.6552,"1",2785.65930300142
"1",38.6506,"0",207.130503525046
"1",35.6558,"0",207.130503525046
"1",53.864,"1",858.366593729903
"1",196.0768,"1",2785.65930300142
"0",196.8426,"1",2785.65930300142
"1",80.496,"0",207.130503525046
"1",256.4988,"0",471.306846691177
"0",223.5404,"1",3845.93034739677
"0",92.6146,"2",1716.21377910448
"1",94.6752,"3",2846.40082251656
"0",241.8854,"1",3845.93034739677
"1",229.8668,"1",3845.93034739677
"1",113.2834,"1",1716.21377910448
"0",222.6114,"1",3845.93034739677
"0",174.3712,"1",2785.65930300142
"0",252.4066,"1",3845.93034739677
"0",81.925,"1",1716.21377910448
"0",159.0604,"2",2785.65930300142
"0",256.3356,"1",3845.93034739677
"0",178.8344,"1",2785.65930300142
"1",85.3908,"1",1716.21377910448
"1",166.7816,"0",471.306846691177
"0",124.8046,"3",2846.40082251656
"0",118.8466,"1",1716.21377910448
"0",164.2842,"3",4117.31771263158
"0",183.3292,"1",2785.65930300142
"1",153.0682,"1",2785.65930300142
"0",142.9154,"1",1716.21377910448
"1",187.8872,"0",471.306846691177
"1",86.6514,"1",1716.21377910448
"0",230.201,"1",3845.93034739677
"0",42.0454,"1",858.366593729903
"0",210.6612,"2",3845.93034739677
"0",110.5254,"0",207.130503525046
"0",113.7544,"1",1716.21377910448
"0",115.2518,"3",2846.40082251656
"0",216.9508,"1",3845.93034739677
"0",222.9772,"2",3845.93034739677
"0",250.275,"1",3845.93034739677
"0",58.7904,"0",207.130503525046
"0",109.5596,"1",1716.21377910448
"0",175.037,"1",2785.65930300142
"1",157.5288,"1",2785.65930300142
"0",100.4384,"0",207.130503525046
"1",241.1512,"1",3845.93034739677
"1",154.8972,"1",2785.65930300142
"0",221.1798,"0",471.306846691177
"1",113.2518,"1",1716.21377910448
"0",48.635,"2",858.366593729903
"0",41.2822,"1",858.366593729903
"1",124.773,"1",1716.21377910448
"1",214.7218,"3",5669.16335142856
"1",236.2248,"3",5669.16335142856
"0",167.7842,"1",2785.65930300142
"0",57.0614,"3",858.366593729903
"1",187.7556,"0",471.306846691177
"0",179.6976,"1",2785.65930300142
"1",81.9618,"1",1716.21377910448
"1",183.495,"1",2785.65930300142
"0",97.0094,"1",1716.21377910448
"1",114.2518,"1",1716.21377910448
"0",230.2668,"0",471.306846691177
"0",195.0768,"1",2785.65930300142
"1",114.8492,"1",1716.21377910448
"1",210.2244,"1",3845.93034739677
"1",129.831,"1",1716.21377910448
"0",226.9062,"1",3845.93034739677
"0",157.1604,"1",2785.65930300142
"1",170.879,"0",471.306846691177
"0",87.883,"1",1716.21377910448
"0",79.1986,"0",207.130503525046
"0",258.8278,"1",3845.93034739677
"0",245.3802,"3",5669.16335142856
"1",161.1578,"2",2785.65930300142
"0",195.411,"0",471.306846691177
"1",251.1724,"1",3845.93034739677
"1",261.691,"1",3845.93034739677
"1",60.7194,"1",858.366593729903
"0",107.1912,"1",1716.21377910448
"0",163.4894,"0",471.306846691177
"0",146.9444,"3",4117.31771263158
"0",163.9526,"2",2785.65930300142
"0",99.5016,"2",1716.21377910448
"0",130.1652,"3",2846.40082251656
"0",148.3392,"0",471.306846691177
"0",167.6842,"1",2785.65930300142
"1",198.6426,"1",2785.65930300142
"0",157.892,"1",2785.65930300142
"1",58.9246,"1",858.366593729903
"0",232.3642,"2",3845.93034739677
"0",193.8452,"1",2785.65930300142
"1",187.0872,"1",2785.65930300142
"1",232.7984,"1",3845.93034739677
"0",161.5552,"3",4117.31771263158
"0",149.4366,"1",2785.65930300142
"0",106.4596,"1",1716.21377910448
"0",188.353,"1",2785.65930300142
"0",84.2592,"1",1716.21377910448
"0",167.4816,"1",2785.65930300142
"1",104.3306,"2",1716.21377910448
"1",110.3544,"2",1716.21377910448
"1",101.6674,"3",2846.40082251656
"1",86.3856,"0",207.130503525046
"0",106.528,"0",207.130503525046
"1",54.1298,"1",858.366593729903
"0",237.559,"0",471.306846691177
"0",141.7154,"1",1716.21377910448
"0",180.866,"1",2785.65930300142
"1",143.5444,"0",471.306846691177
"1",154.8656,"3",4117.31771263158
"0",107.0938,"3",2846.40082251656
"1",95.1436,"1",1716.21377910448
"0",198.2768,"1",2785.65930300142
"0",241.5538,"1",3845.93034739677
"1",40.0454,"1",858.366593729903
"0",198.8084,"1",2785.65930300142
"1",158.463,"1",2785.65930300142
"0",258.5646,"1",3845.93034739677
"0",85.7566,"1",1716.21377910448
"0",160.5236,"1",2785.65930300142
"0",127.202,"3",2846.40082251656
"0",181.7634,"1",2785.65930300142
"1",43.3112,"1",858.366593729903
"0",122.7414,"1",1716.21377910448
"0",123.2046,"1",1716.21377910448
"0",117.3492,"3",2846.40082251656
"1",156.563,"2",2785.65930300142
"0",122.4072,"3",2846.40082251656
"0",117.4808,"3",2846.40082251656
"0",164.3868,"2",2785.65930300142
"1",113.1202,"1",1716.21377910448
"0",129.931,"1",1716.21377910448
"0",218.0508,"3",5669.16335142856
"1",125.6388,"1",1716.21377910448
"1",90.9804,"1",1716.21377910448
"1",47.0376,"1",858.366593729903
"1",162.821,"0",471.306846691177
"1",158.163,"0",471.306846691177
"0",116.1492,"1",1716.21377910448
"1",220.4772,"2",3845.93034739677
"1",241.1196,"2",3845.93034739677
"0",150.7366,"1",2785.65930300142
"0",145.2418,"0",471.306846691177
"0",94.541,"1",1716.21377910448
"0",53.0956,"1",858.366593729903
"0",32.8216,"3",858.366593729903
"0",109.4886,"0",207.130503525046
"0",180.8976,"0",471.306846691177
"1",86.5514,"0",207.130503525046
"0",119.6124,"1",1716.21377910448
"1",162.5236,"1",2785.65930300142
"0",175.7738,"1",2785.65930300142
"1",142.9786,"1",1716.21377910448
"0",39.7822,"2",858.366593729903
"0",195.9136,"1",2785.65930300142
"1",93.412,"1",1716.21377910448
"0",58.0562,"1",858.366593729903
"1",140.3838,"1",1716.21377910448
"1",110.5254,"1",1716.21377910448
"0",87.8514,"1",1716.21377910448
"1",74.2354,"1",858.366593729903
"0",84.1224,"2",1716.21377910448
"1",91.2804,"0",207.130503525046
"0",143.2444,"1",1716.21377910448
"0",248.246,"0",471.306846691177
"0",88.183,"1",1716.21377910448
"0",212.5218,"2",3845.93034739677
"0",57.1614,"2",858.366593729903
"0",151.9024,"1",2785.65930300142
"0",184.7924,"3",5669.16335142856
"1",183.4266,"1",2785.65930300142
"1",105.199,"1",1716.21377910448
"0",148.6076,"1",2785.65930300142
"1",131.331,"1",1716.21377910448
"1",163.1526,"1",2785.65930300142
"0",65.1826,"1",858.366593729903
"0",183.3634,"0",471.306846691177
"0",73.7696,"3",858.366593729903
"1",258.1304,"1",3845.93034739677
"0",120.244,"2",1716.21377910448
"0",173.5054,"1",2785.65930300142
"1",172.8764,"1",2785.65930300142
"0",241.9196,"1",3845.93034739677
"0",45.906,"1",858.366593729903
"0",110.3228,"0",207.130503525046
"0",178.437,"3",5669.16335142856
"0",172.8106,"3",4117.31771263158
"1",176.837,"1",2785.65930300142
"0",182.4318,"1",2785.65930300142
"0",236.4564,"1",3845.93034739677
"0",231.2642,"1",3845.93034739677
"0",42.2454,"1",858.366593729903
"1",102.9332,"1",1716.21377910448
"0",166.3842,"1",2785.65930300142
"0",106.4622,"1",1716.21377910448
"0",165.2526,"1",2785.65930300142
"0",130.9652,"3",2846.40082251656
"1",38.248,"1",858.366593729903
"0",246.0144,"2",3845.93034739677
"1",240.088,"1",3845.93034739677
"0",129.4652,"2",1716.21377910448
"1",33.0558,"0",207.130503525046
"0",107.6596,"1",1716.21377910448
"0",112.6176,"1",1716.21377910448
"1",36.2874,"2",858.366593729903
"0",116.0808,"1",1716.21377910448
"0",174.4738,"1",2785.65930300142
"0",109.1254,"1",1716.21377910448
"0",263.2594,"3",5669.16335142856
"0",123.5414,"1",1716.21377910448
"0",228.401,"0",471.306846691177
"1",167.1132,"2",2785.65930300142
"1",193.1794,"1",2785.65930300142
"1",123.073,"1",1716.21377910448
"1",182.6292,"1",2785.65930300142
"1",211.7586,"1",3845.93034739677
"0",36.6874,"0",207.130503525046
"0",259.9594,"3",5669.16335142856
"1",80.0276,"1",1716.21377910448
"0",122.773,"1",1716.21377910448
"0",141.5154,"1",1716.21377910448
"1",149.8708,"0",471.306846691177
"0",104.0332,"1",1716.21377910448
"0",249.0434,"1",3845.93034739677
"1",40.1454,"1",858.366593729903
"0",176.8054,"1",2785.65930300142
"1",156.4656,"1",2785.65930300142
"0",221.0456,"1",3845.93034739677
"0",116.215,"1",1716.21377910448
"0",106.0938,"1",1716.21377910448
"0",225.4062,"0",471.306846691177
"0",63.1536,"3",858.366593729903
"0",197.8426,"1",2785.65930300142
"0",36.0874,"1",858.366593729903
"0",222.1456,"1",3845.93034739677
"0",130.4284,"3",2846.40082251656
"1",193.282,"1",2785.65930300142
"1",236.7248,"2",3845.93034739677
"0",167.1184,"1",2785.65930300142
"0",212.6244,"1",3845.93034739677
"0",46.706,"1",858.366593729903
"0",106.728,"1",1716.21377910448
"0",145.076,"1",2785.65930300142
"0",160.9894,"1",2785.65930300142
"1",117.9466,"0",207.130503525046
"1",176.637,"1",2785.65930300142
"0",42.9112,"1",858.366593729903
"0",94.4094,"1",1716.21377910448
"0",258.7278,"0",471.306846691177
"1",103.499,"0",207.130503525046
"1",157.0314,"1",2785.65930300142
"0",237.8906,"2",3845.93034739677
"1",176.637,"1",2785.65930300142
"0",72.638,"1",858.366593729903
"0",101.7016,"1",1716.21377910448
"0",195.2478,"3",5669.16335142856
"0",173.6422,"1",2785.65930300142
"1",102.8332,"1",1716.21377910448
"0",103.6306,"1",1716.21377910448
"1",185.2266,"1",2785.65930300142
"0",153.534,"0",471.306846691177
"1",87.4514,"3",2846.40082251656
"0",120.1782,"1",1716.21377910448
"0",205.4638,"2",3845.93034739677
"1",45.9718,"1",858.366593729903
"1",222.7456,"1",3845.93034739677
"1",105.1622,"1",1716.21377910448
"0",121.1782,"1",1716.21377910448
"0",117.2124,"1",1716.21377910448
"0",182.5976,"1",2785.65930300142
"0",154.963,"1",2785.65930300142
"0",227.0694,"1",3845.93034739677
"0",128.4336,"1",1716.21377910448
"1",251.8724,"1",3845.93034739677
"0",126.2362,"3",2846.40082251656
"1",256.2356,"1",3845.93034739677
"0",55.0956,"1",858.366593729903
